respondent_id,h1n1_vaccine,seasonal_vaccine
43799,0.26925199370024283,0.1991301631534179
43800,0.028343301389559306,0.15505795647454435
43801,0.07900312962578783,0.5845090247549024
43802,0.07030806009025604,0.2291441356995521
43803,0.02035764261366802,0.08920791889105482
43804,0.340917413927985,0.3234013946644994
43805,0.1360245178187057,0.9223918481842136
43806,0.1377030076591274,0.6143988509152656
43807,0.5558597960410185,0.43724426438394093
43808,0.053568865164809444,0.04888793714878219
43809,0.03193550253965452,0.07317909415850189
43810,0.03518872517068671,0.1364819511694478
43811,0.7568859155117225,0.8869303572285612
43812,0.02170376164011403,0.05085396374842828
43813,0.8045092314893179,0.8687052053821944
43814,0.05768299480371897,0.4894791009229371
43815,0.08687306226222848,0.8263537379938602
43816,0.310425168607535,0.8392882723896128
43817,0.044280430716673286,0.5898188184902908
43818,0.03841232465011183,0.405138467115835
43819,0.023693011268575877,0.31826185897364073
43820,0.3937626315284502,0.8330518684274859
43821,0.14479144286486126,0.4762131903340929
43822,0.5280641470545799,0.754302159762287
43823,0.01379646233203034,0.07959204596310232
43824,0.18913939330586096,0.5617701280588906
43825,0.017555959082699423,0.9603344777634886
43826,0.05669670597900771,0.4819433998204758
43827,0.0268204979477234,0.09929743057118742
43828,0.4825246790649153,0.33075541919651785
43829,0.005779301235499421,0.02569046537624844
43830,0.04199838769443754,0.10061693541941333
43831,0.022286561929997513,0.3243361939343049
43832,0.12396190031291131,0.9558286709797296
43833,0.14104895315682656,0.2654686349014708
43834,0.02093501297093732,0.07394820243469018
43835,0.9141107687907819,0.9459119555918204
43836,0.02980441335436073,0.4063483036998481
43837,0.09173812165503427,0.2617809979976163
43838,0.15753173060711367,0.4698047784823316
43839,0.007671509486667787,0.16263392884012873
43840,0.039015382948151114,0.1715713585690045
43841,0.10878905119828536,0.3384052103263451
43842,0.05575176905219511,0.10001431428893584
43843,0.2273511799068377,0.12115108744348092
43844,0.3553524189935635,0.6960292267111501
43845,0.01683012034301722,0.9453809785634352
43846,0.15522211784958082,0.6222582234473658
43847,0.07064756302700399,0.9561386685544953
43848,0.11027544693953258,0.4340446304904988
43849,0.01627114384995327,0.02809646633525664
43850,0.5719340333678186,0.7147471942981856
43851,0.019736282861283594,0.5625700349661301
43852,0.08742532728650006,0.2730513263833977
43853,0.019458570943852324,0.6972518256689075
43854,0.09130340746805993,0.7476648365180685
43855,0.9090969084660743,0.9311970500811704
43856,0.35986305556871123,0.7177520821522911
43857,0.011804601208483322,0.9159243336390944
43858,0.7661811731118755,0.9035001308923925
43859,0.048960139041377276,0.08178571722413465
43860,0.06421254574340694,0.19845878041809847
43861,0.3834145174535196,0.5226555306409303
43862,0.7242411196548475,0.1792257827416324
43863,0.021281615686062523,0.07252016088075093
43864,0.029923965419633054,0.2463489714189037
43865,0.6647400085541735,0.4450073024807414
43866,0.07555732818855189,0.3325094990794725
43867,0.025266559652759812,0.3130478413068398
43868,0.06106477898319669,0.3725590720548244
43869,0.8067539275634452,0.9387634786384136
43870,0.24654879245532899,0.13622206103804207
43871,0.0666854558532348,0.2930991150962115
43872,0.03028449467408985,0.4379708141575902
43873,0.04657890994432392,0.2125908900447972
43874,0.02332969962909185,0.7827927213118513
43875,0.29971817197739353,0.917388507602356
43876,0.4186908261180108,0.4388819636345744
43877,0.038244043770426686,0.7425843360281266
43878,0.24800774589841582,0.7375387693771094
43879,0.5063422629311579,0.5740698816924367
43880,0.10949376384687315,0.8498014297155491
43881,0.47523255137540316,0.7603178529165355
43882,0.05265898159449884,0.20579728087959012
43883,0.012963878083202022,0.032271767602789915
43884,0.3698623961235191,0.7381918713371749
43885,0.017340236583779974,0.04641879114316103
43886,0.03264825260644395,0.040508606989718365
43887,0.09508285212935423,0.6765244870929256
43888,0.03591212046145471,0.058354825571068636
43889,0.8539026555971104,0.971547565600239
43890,0.8078535327673029,0.9466411077026008
43891,0.18956899325507176,0.2423255657375254
43892,0.5870250947096662,0.8228379631703593
43893,0.7804336384523247,0.4512681387207828
43894,0.06964182932558835,0.2810797671757347
43895,0.43412730515566483,0.8437004047268765
43896,0.30432825687039,0.7312324577929028
43897,0.27384787477491573,0.44955420159712944
43898,0.08849222402767283,0.1818600949758116
43899,0.038746580512734934,0.09762092379301998
43900,0.16339072422166576,0.2796607303994079
43901,0.007161040457874677,0.03746632941471826
43902,0.026019995739873722,0.03798462008860909
43903,0.1547510635149632,0.9147526803544214
43904,0.22005506943661118,0.7814823721026201
43905,0.5280058800866511,0.6679292954500776
43906,0.30389154804060764,0.9093733677825866
43907,0.10605831006580456,0.13178296041790405
43908,0.025649593385971278,0.1068794744669176
43909,0.06958148471279972,0.27880757721696336
43910,0.14872400506801278,0.348626156953791
43911,0.05897809272969333,0.145229043871741
43912,0.18228917850264226,0.4010577272001111
43913,0.0980125984693236,0.12107359545893714
43914,0.03201213461672,0.17108300476362276
43915,0.8122929118605502,0.8713951618392841
43916,0.01732778651849454,0.036398518590875235
43917,0.3908984869128092,0.7063434875629652
43918,0.057816520898535055,0.17556206646663458
43919,0.07002222050008465,0.4883933666394631
43920,0.007944955769726626,0.09197960506208804
43921,0.04983572654666244,0.1673054605812307
43922,0.022649501483268573,0.4266814268719204
43923,0.2931483634889399,0.2746370261659101
43924,0.14570169553634174,0.5940798196148935
43925,0.16708217962867133,0.2524321437333813
43926,0.11813423200366416,0.29000225939926183
43927,0.22464318890697768,0.6641034965907979
43928,0.10976641275399578,0.32455805647844505
43929,0.15892228079827625,0.5081605003050145
43930,0.015806115757860485,0.07278047251700323
43931,0.3511929621693016,0.5104593141012393
43932,0.5459753096294843,0.8789493114111259
43933,0.12434619328561597,0.7581312229769825
43934,0.44378152707919066,0.5705885707807954
43935,0.29994011897182027,0.4374246404987398
43936,0.05248994338196321,0.4008257230495279
43937,0.06866111111783971,0.8892826954922229
43938,0.0689406706786462,0.1807304872279421
43939,0.12132217703867398,0.8307998040824338
43940,0.9163699369363992,0.8259934981165454
43941,0.2030672951568916,0.4932923293883513
43942,0.005241706769031888,0.1725332400869522
43943,0.036700460735698465,0.1342478003310973
43944,0.023531688581981635,0.02571538117344993
43945,0.030836994081482588,0.4556009535583885
43946,0.025196775749929342,0.6054399266323134
43947,0.6555158874804872,0.8552036543470203
43948,0.0301794887063283,0.617174579670702
43949,0.3137022981759141,0.3310041312284929
43950,0.20577757392267707,0.33606444131055796
43951,0.05359086632870327,0.0987440684334714
43952,0.8792664207211088,0.966454665301786
43953,0.8310353535388619,0.8761423455016519
43954,0.042819828306225834,0.1603033583614241
43955,0.07307469902249292,0.6102526490932635
43956,0.5694733344582342,0.6229786456617956
43957,0.1374907157969498,0.3537540346752053
43958,0.018236892359413556,0.14435269802857514
43959,0.6560235182237801,0.2882444921855607
43960,0.048166785749997484,0.08674121563396033
43961,0.305725519617084,0.06833029325205356
43962,0.05556661404008381,0.9565506598178708
43963,0.08252995148114944,0.2542293468288889
43964,0.031145451540809353,0.20299165726898968
43965,0.07239028075514316,0.07797562788155513
43966,0.14260188997512238,0.5051283533532444
43967,0.016563501623674048,0.1857809203173612
43968,0.2963483489080126,0.5812276478283515
43969,0.09362261433327834,0.7678144224877841
43970,0.01744574936972565,0.11859723950433627
43971,0.04685799327955606,0.13181138507628187
43972,0.025535966574914082,0.02329515932842013
43973,0.08558717617954249,0.21397120833817385
43974,0.08476883070503437,0.8433764014173073
43975,0.49081961854610967,0.6101308657452097
43976,0.09969189884032426,0.968236700235005
43977,0.03982516702680492,0.9476422637561688
43978,0.07623727786580309,0.2575696812495693
43979,0.06119728004912206,0.14972933934119484
43980,0.01163823890812479,0.051890951772445015
43981,0.6316278435606337,0.8817703392636093
43982,0.13791939650054394,0.9254006456939308
43983,0.057715656511958896,0.17245199360612815
43984,0.039029830733996865,0.7092082004928586
43985,0.11296260142014299,0.282979799218623
43986,0.4221713816256428,0.8879526828370304
43987,0.17913551898933636,0.5015986331305495
43988,0.1369416841309519,0.8802847630131263
43989,0.12362347891350649,0.7802284890473762
43990,0.048896539785677054,0.13048108230587718
43991,0.12171354000390085,0.4105258931500633
43992,0.012449368224303632,0.14372560935937462
43993,0.7807621704810511,0.8573019544341501
43994,0.013035668157607577,0.6018022948230144
43995,0.031362594317291444,0.06828022977176366
43996,0.08769313491981685,0.8981000050518129
43997,0.4393161530600559,0.7010913362559867
43998,0.9236073422743878,0.9414202254186469
43999,0.082556753154323,0.4205432388926232
44000,0.8299961776678343,0.9192307309243264
44001,0.9805218914943888,0.9831743936797309
44002,0.11179682831340429,0.21024203047851805
44003,0.018825818515317838,0.9161558089778056
44004,0.01680626608416545,0.03665351224346584
44005,0.009353458160214068,0.17866364608383012
44006,0.01086481560380778,0.8815857502058323
44007,0.03877963103219329,0.7373514936975484
44008,0.07987053515380563,0.3002861280108278
44009,0.017502183558465417,0.6791606057075262
44010,0.10544441813225146,0.9727539492676794
44011,0.0340409469142086,0.0330004436982642
44012,0.12949483607845577,0.6047032191671526
44013,0.0925697966205641,0.27146846448451795
44014,0.07165736732323663,0.6682367104384903
44015,0.19265498347752455,0.5395735487401256
44016,0.05073924329676858,0.13036896586138916
44017,0.03004374508048662,0.4700383398115508
44018,0.025485233600725115,0.06027958219568561
44019,0.9035666547263849,0.9412629628033709
44020,0.06604573902257867,0.2648358353600458
44021,0.7522501653840304,0.9266979872229528
44022,0.02535134524776593,0.024390805381702896
44023,0.027294595720213487,0.08246752623597345
44024,0.026632548252148704,0.10088133239002152
44025,0.04001149001781735,0.058926086400432585
44026,0.47812184934496094,0.8959145644200297
44027,0.4272458549575238,0.7197000739751093
44028,0.8222992004990536,0.9266182093693548
44029,0.09122894168408892,0.5712754994388941
44030,0.05847870392970137,0.2328723077927141
44031,0.6531418480180338,0.7871556241825827
44032,0.09832954138809331,0.179974778049803
44033,0.02123904369404734,0.3952729308857896
44034,0.027343918346985272,0.7512254485336559
44035,0.12082786618453029,0.2772903509576677
44036,0.0684284181621991,0.6304160857533927
44037,0.034779989413422016,0.4703343810376093
44038,0.03509385418959853,0.1143128832677514
44039,0.10150166382046287,0.20330448850653648
44040,0.9575964114481584,0.9285825406100384
44041,0.047702462296171644,0.7507165391325659
44042,0.24223428080293918,0.7549722483280019
44043,0.09396717319663923,0.921459647527365
44044,0.017716064917653523,0.2145694094669493
44045,0.5067899410033652,0.3294084184141058
44046,0.20023379599372565,0.6453400558201082
44047,0.23187781288331993,0.8535391599988397
44048,0.9569714052886243,0.9448706207609876
44049,0.24628387464727347,0.8354709713154524
44050,0.015251356629374126,0.8475049903899765
44051,0.8538455368191178,0.9379425129446384
44052,0.10091308727812323,0.5994410338752448
44053,0.020663619753929323,0.05324959342097908
44054,0.03409912799892261,0.09060376495116754
44055,0.5219899900078994,0.4610498699100069
44056,0.035980579900437806,0.9500203778558912
44057,0.25454742848248385,0.8140978731612063
44058,0.04475915010790978,0.08160829074551994
44059,0.3928980269779722,0.3380178739322484
44060,0.6846062219401445,0.915605858618038
44061,0.05009222622898778,0.06435799260158984
44062,0.02358442317607161,0.24086306281692865
44063,0.3033025071957318,0.4980119350345436
44064,0.18368444631266037,0.07141961137904394
44065,0.03258199202667526,0.09091247317986104
44066,0.018524276741554963,0.3218767934246941
44067,0.1064588397830166,0.28004734563883205
44068,0.4192515721436763,0.5480955269432398
44069,0.02361190311585062,0.028287890760985927
44070,0.8527257908798136,0.9493113162668184
44071,0.05246686237491044,0.16385797275327754
44072,0.24507506674627075,0.08114419093588084
44073,0.016864457991363352,0.09606543483470543
44074,0.9202404000257418,0.9543709646914048
44075,0.2527278329342645,0.8578872870570226
44076,0.0974157357177875,0.039268822990626916
44077,0.02857110026298778,0.08184721407998677
44078,0.027810367117621106,0.049935306062911695
44079,0.5364275977684146,0.6211613725048911
44080,0.9555519208026242,0.976392974457428
44081,0.9856718382905532,0.9468024649984912
44082,0.021363499892155847,0.9500740402188302
44083,0.39338481288618393,0.7268080581556866
44084,0.13978805361837296,0.2305940652313949
44085,0.23618589989468758,0.12832928074425426
44086,0.11427039968778933,0.1890831063992132
44087,0.023611129709820846,0.0754747043760337
44088,0.04093385384977091,0.1586085240685068
44089,0.22676628959385559,0.2262063835466649
44090,0.4905199464985392,0.8888751545269429
44091,0.022558239325349606,0.054618330002706224
44092,0.08517971028365368,0.8438460687546245
44093,0.14728483126666692,0.6464477165090308
44094,0.03380290421619683,0.1447239888767482
44095,0.051100334432232594,0.75008420027262
44096,0.010546815855313594,0.05347635086745727
44097,0.8671124717452652,0.8887185265222588
44098,0.10850539764285805,0.5287805279394601
44099,0.9210686473513483,0.9141120724948152
44100,0.06369106757313586,0.5267228264283148
44101,0.03075588227482971,0.8518637612126189
44102,0.38181647607710467,0.7058627014260308
44103,0.10157563652968145,0.21002682518482524
44104,0.0493301144988155,0.1925610675201564
44105,0.03326662161436473,0.04999811834451602
44106,0.08316486156066735,0.5758654879696966
44107,0.27756990449928765,0.6009886812266593
44108,0.09436707395448297,0.13234406587673864
44109,0.021601242123431872,0.07433504180618597
44110,0.023808126889071787,0.12256378437461557
44111,0.03044696891126129,0.19278474354020048
44112,0.027295034165126606,0.06482592616956563
44113,0.12339422399977415,0.8272931279974071
44114,0.8148308662225174,0.7962475587935683
44115,0.053528186546145426,0.21584533026476574
44116,0.015656303894265953,0.04917065112876906
44117,0.010779905173056603,0.09503307208597454
44118,0.09554848152118252,0.19654217814557293
44119,0.08396294226430392,0.17407800084158484
44120,0.2989631039181027,0.3345217462536775
44121,0.16466268512610233,0.6155896934438669
44122,0.05110033085271866,0.21646740646848975
44123,0.8906574303134922,0.902514112145824
44124,0.13652706096198122,0.4433575467491381
44125,0.05801808749539196,0.054698896323021926
44126,0.12353801067377833,0.15405650029850726
44127,0.10753401832988527,0.4568785495340023
44128,0.1791304518269604,0.8773872807599491
44129,0.030407847860212254,0.09611203785983294
44130,0.04085320568386057,0.13241518960286994
44131,0.1710262824561814,0.1993369086284242
44132,0.012567409356885616,0.026993341888099855
44133,0.069952166579264,0.5296738770377358
44134,0.04728000034987019,0.20727538091129188
44135,0.4110439004578545,0.622579398029683
44136,0.372085656846723,0.16563020644188164
44137,0.04164121979576945,0.3562077020618408
44138,0.04187942789934737,0.9282962432714744
44139,0.2548062708926729,0.13608772436857053
44140,0.04676298200214889,0.5943894797724024
44141,0.3304566919120673,0.5744943523107706
44142,0.040890073238320536,0.5619762252405935
44143,0.3407788398030545,0.7216891379310066
44144,0.06064061544073177,0.14043703916352435
44145,0.908224259096815,0.936241558672627
44146,0.20087333448465045,0.3323635211149478
44147,0.1589333203459306,0.2256479293402149
44148,0.07747401584778843,0.33270840782872235
44149,0.015185404989286751,0.1492440873541817
44150,0.1673733212982053,0.8585167984314181
44151,0.08890358309700748,0.18770172740092675
44152,0.11714825265256543,0.4822519000849137
44153,0.056385739703820145,0.2305991427760888
44154,0.06570252898664303,0.12569132260384935
44155,0.06460804232353849,0.13812711708419978
44156,0.033821957811041206,0.0630851980039876
44157,0.019738954699148593,0.02593612266829641
44158,0.08933496635812989,0.09243036751744836
44159,0.042601406654189704,0.08267608148668408
44160,0.008548201561095873,0.16841642582550634
44161,0.09892019335689471,0.8463069296271892
44162,0.5242687375941093,0.7797220689257159
44163,0.014606611266340436,0.01811707196510541
44164,0.9545506546319757,0.9345371988228526
44165,0.219260044366423,0.4374991873456525
44166,0.009346870853661399,0.031481640461678326
44167,0.4138183223819838,0.7392565411014971
44168,0.30502386916014057,0.2899689337830739
44169,0.04358339323876266,0.09509401708898554
44170,0.21300128891138326,0.5421858536532047
44171,0.10029570087624272,0.223646078122746
44172,0.01287561570580391,0.2110677884117975
44173,0.022645296375749774,0.09266978624514638
44174,0.21468531704478305,0.6039372973506488
44175,0.014651274781867148,0.033420770951614005
44176,0.08033117161909804,0.4574009927647778
44177,0.14540235254635792,0.7301868500058557
44178,0.037905623184812186,0.06367113297022936
44179,0.7560937848023137,0.8606467727734176
44180,0.15991839082348308,0.6519960254659474
44181,0.19205176925866574,0.5262478006822771
44182,0.15750495786673044,0.8549764142283046
44183,0.8838636931115987,0.8669253631093761
44184,0.05143688500689464,0.2196976945880382
44185,0.891180043695907,0.7322767118002331
44186,0.14527691613472096,0.3933179032490864
44187,0.5500168410065039,0.6952132111637378
44188,0.008258848467211224,0.007081798168746436
44189,0.05209357057013188,0.26057985205059114
44190,0.025914047539554185,0.02997510947965191
44191,0.02950984258120861,0.14197003439730224
44192,0.021671972510397024,0.12351896961909704
44193,0.03817191074350384,0.1385933187094962
44194,0.02256079972846734,0.27470253468639005
44195,0.026724591054659217,0.33564783409781923
44196,0.25380435003330515,0.5822875078034446
44197,0.05772511589428671,0.1437414687204745
44198,0.02258546937070197,0.8659714197401163
44199,0.4737287151192122,0.7810460975196305
44200,0.111244436292516,0.22790503039153795
44201,0.02276909307089034,0.24044430994881344
44202,0.03226396806943285,0.19868255905973534
44203,0.06703580570203022,0.21947061860657952
44204,0.03648235449851171,0.12324498539079165
44205,0.0719896024363993,0.2643330112701912
44206,0.255488815844913,0.9234180472625044
44207,0.00969479046975359,0.16839603821603769
44208,0.1844150510698385,0.14870791061980368
44209,0.06190364955662009,0.17337612940057406
44210,0.06272362976383243,0.3599652305375704
44211,0.49090215065159026,0.3660770746842759
44212,0.16050360367832728,0.7447080812949812
44213,0.3352351385757697,0.5052230758350724
44214,0.05143856948622337,0.4208625292425937
44215,0.12011916909967117,0.7060169319181135
44216,0.03279808396062474,0.5192566821339749
44217,0.07409577247421605,0.5601279017202583
44218,0.01583129961973738,0.3701039328959517
44219,0.016924580781442985,0.05271285272628195
44220,0.20957572355630374,0.6772749104281044
44221,0.0797976086345597,0.9658831370458476
44222,0.03586848313397568,0.3080401736633763
44223,0.021372371894315415,0.0543030667369564
44224,0.007955165222032507,0.11879808546871085
44225,0.02200592607223861,0.15243542559994114
44226,0.28362740761636374,0.36507571384097454
44227,0.02698969200328963,0.03916659331242153
44228,0.34147656970779344,0.6216019715374702
44229,0.3074745113962048,0.7574400171009836
44230,0.06321182220886257,0.8084828446553854
44231,0.011682736240699541,0.3463874403597803
44232,0.10058123542902454,0.13731486386341185
44233,0.7247672697209216,0.7391827530596893
44234,0.12177305754101732,0.8911899876706358
44235,0.05466697315047372,0.830559997457932
44236,0.6864095781682589,0.7893867618178144
44237,0.7321409841541618,0.6579010340119054
44238,0.030263439318909843,0.7757650040207716
44239,0.027440560441820236,0.04688135846056855
44240,0.03818612150725945,0.2450808550174465
44241,0.7059736831723596,0.8512384361446149
44242,0.596716375462681,0.4252878751991253
44243,0.014447225330699143,0.07464121589198286
44244,0.050457957860228796,0.20249924201326094
44245,0.017959417261034717,0.06717823572154405
44246,0.3326118436884066,0.9464814133778848
44247,0.013931239656004507,0.0323165630394189
44248,0.1300838660432164,0.8304611402644916
44249,0.8322215453245506,0.7593893639924687
44250,0.09737161737577524,0.4329070629301335
44251,0.019151210714473538,0.11706651865021765
44252,0.03792107474832698,0.8655495456353086
44253,0.05546973607690205,0.9646339656977241
44254,0.01576737745136486,0.033982178817392274
44255,0.026906474157934908,0.060610184297656015
44256,0.4225821021904269,0.7575128521155992
44257,0.40142018324065437,0.6219235820168909
44258,0.6003242529491378,0.8959382043998738
44259,0.04310820173120351,0.9379453344098854
44260,0.21773681461502087,0.1929223081298357
44261,0.02613744030609514,0.07957784510519211
44262,0.12497393133725598,0.3931923227962527
44263,0.4023571058794973,0.9053565204599614
44264,0.8533600463827027,0.8305409487479858
44265,0.025992197033919764,0.26599575738422504
44266,0.46118400279642985,0.9127732381310144
44267,0.058057935708645564,0.4054847196920909
44268,0.36859077443813865,0.3625097406861911
44269,0.06651294335092345,0.13910063068530304
44270,0.2842238007391345,0.18468534225768865
44271,0.5680818715737281,0.6658363789272965
44272,0.43830593310759747,0.7026249909350216
44273,0.08767680930154992,0.33604721682861793
44274,0.05446412693916766,0.5767342358262999
44275,0.01699378416344334,0.025108234217048768
44276,0.7290886033815566,0.9366876625777292
44277,0.385124466340986,0.8628542913959081
44278,0.5922894198601316,0.6109363558826109
44279,0.022923267739010426,0.04159009802652738
44280,0.3588313481464886,0.4692322334235802
44281,0.03242085803473853,0.1112347373133168
44282,0.0226267338110381,0.05143091026205965
44283,0.1027411904993271,0.3499203153955327
44284,0.08458668861446703,0.3658460066792051
44285,0.147184653506829,0.5771507289691997
44286,0.13745434170799933,0.4844591330417179
44287,0.05041999288239014,0.18685867864451056
44288,0.08000528560942988,0.25168124116487195
44289,0.6290762560049169,0.8733148710580868
44290,0.16770252411454376,0.28525316310487314
44291,0.02181875228117622,0.2939667719845603
44292,0.022139348261704148,0.8824264029614404
44293,0.044079203450434645,0.30208509222635593
44294,0.17264243397665405,0.26020115242578845
44295,0.032784476513200794,0.4125403869884684
44296,0.025080138330562805,0.8778238041209453
44297,0.1588417738863968,0.7849385803350297
44298,0.014835807687685564,0.7869484847385662
44299,0.1295074685480775,0.4654956110577199
44300,0.04351813475900722,0.1992878578534069
44301,0.725110066958682,0.5292179527518801
44302,0.4738814146992946,0.5207933992148267
44303,0.25367937913012206,0.8575787687209318
44304,0.7486830058859844,0.8883469569509279
44305,0.04476235713039583,0.1095046180985057
44306,0.34827042105930145,0.928649215922266
44307,0.023732383835781277,0.10176383635687478
44308,0.08523466438742354,0.362302192117781
44309,0.05305454854794178,0.21045921417849675
44310,0.07503919374873601,0.3520434889743872
44311,0.07868745899884566,0.6443673777762232
44312,0.08623010826598392,0.4798797943840655
44313,0.07668347325567376,0.1720624122361606
44314,0.12474580120440466,0.9478776221973524
44315,0.21906516240766352,0.8489865736596275
44316,0.130508898164444,0.3808744606117273
44317,0.051210251789931396,0.1082351611559244
44318,0.10895084216403071,0.5380116993977686
44319,0.04461414036055927,0.9601415964747692
44320,0.01543530087820052,0.5712100022134221
44321,0.4224198861583458,0.4336353391735128
44322,0.5048313891003309,0.9262839540682128
44323,0.04706785362366755,0.10214182234599736
44324,0.00891106630887962,0.008411306431522958
44325,0.05107825785610466,0.9638791527351844
44326,0.7756523855616663,0.8474214738059993
44327,0.037140356102758634,0.2732166160378746
44328,0.0244854220035683,0.09574116016509683
44329,0.013016361582664235,0.042927261043805495
44330,0.20545920642986615,0.9439126657829652
44331,0.04918842990727429,0.9751537193917836
44332,0.10824452863508534,0.6889769795088944
44333,0.22558722047661625,0.4422896388024456
44334,0.4424589200159131,0.8046288408879607
44335,0.09652646161904327,0.7552095627484603
44336,0.17697458243738984,0.4978705682406882
44337,0.08502382337714513,0.9224057175430512
44338,0.026600740627983815,0.0959184714108358
44339,0.017930412563341023,0.1890277323305204
44340,0.01342615068039315,0.1362787785985844
44341,0.11947548629758972,0.8016550378422691
44342,0.18056763508631735,0.3136545316323878
44343,0.09523158983677271,0.3027861055721777
44344,0.03552604362859339,0.9026153138534088
44345,0.11570870005573772,0.7655370538124012
44346,0.29733773917848866,0.040798853913113935
44347,0.502226840693822,0.3261060683845323
44348,0.12481804942575334,0.6055461134003437
44349,0.19858440916315118,0.7081979767541852
44350,0.03205645765763763,0.6990605029286077
44351,0.048644275757523024,0.6592436763943803
44352,0.062445956069486865,0.3387675446093313
44353,0.6930237020005079,0.7847523476880088
44354,0.8216547984219046,0.8635978943852164
44355,0.12361086270401968,0.3885533289682691
44356,0.4079495631697732,0.10146125462092363
44357,0.01620690347336134,0.1487235194294592
44358,0.21365559579222448,0.9093944391530498
44359,0.01885109611404233,0.0517019745683363
44360,0.2820220306137848,0.6212871799474661
44361,0.018886816713041387,0.1930437809488852
44362,0.03850302107297541,0.2568007809070825
44363,0.13498786753006228,0.8107919786254821
44364,0.3842567798663001,0.5123804721954245
44365,0.0250617629400544,0.08414255769540901
44366,0.8644198435464484,0.9490396416305981
44367,0.07039688766249247,0.16653733446191393
44368,0.1153082349715921,0.08853433528659667
44369,0.13219766859407434,0.041027631254109374
44370,0.09327232769395695,0.23552058890528385
44371,0.5210303374524329,0.5051668290321285
44372,0.9402211427658913,0.9491868381271664
44373,0.10559416017902885,0.1093395962834834
44374,0.48844679749394665,0.5330826001833651
44375,0.16807131008495987,0.1784389475636561
44376,0.12144119845068849,0.7123025936419017
44377,0.009598233276423281,0.03130741439008854
44378,0.9510620620962806,0.899782176407431
44379,0.35096540513389485,0.5166325341595404
44380,0.09838793123642635,0.3169403351981647
44381,0.6287129270777687,0.8006298829222165
44382,0.09840651771271886,0.16076789879588624
44383,0.9449910456472044,0.9480812473736282
44384,0.12365959219794598,0.16168502192792833
44385,0.023238667361221075,0.07975733452113444
44386,0.27734139852500866,0.2666382801066879
44387,0.2461147971120835,0.6718536401547738
44388,0.2087021031894046,0.4119178648777475
44389,0.4171898659404258,0.6919865430891068
44390,0.060062611267691066,0.12520937293928214
44391,0.015549294435811815,0.14562159900538732
44392,0.6583809204484967,0.7510099452683214
44393,0.012388049923529534,0.03233763944098317
44394,0.3426459266363059,0.5548216539681178
44395,0.015272936671391346,0.2871575062933109
44396,0.028816365500220813,0.05029455964854165
44397,0.06273530249920642,0.7827847059717983
44398,0.5931612119519293,0.818635860099612
44399,0.03301743536410939,0.09769807125598802
44400,0.10689867479227183,0.21250128023275314
44401,0.6864021526616705,0.6442688995066206
44402,0.1079792630294981,0.9025666113135946
44403,0.04007982078755708,0.15105283620020846
44404,0.6114138131913299,0.8107715875943897
44405,0.07755365223919963,0.6520600652905739
44406,0.10739642666851772,0.1700334233691264
44407,0.40814729924365845,0.6482342249749066
44408,0.10819213594768166,0.1789407057104803
44409,0.2705025469199706,0.06942029574703072
44410,0.01352953037963028,0.29429501848825657
44411,0.04858921007346591,0.238354582804268
44412,0.12452748539978283,0.3939983774817677
44413,0.8521677407028416,0.889766590862414
44414,0.3075202896304991,0.8304751681769675
44415,0.19456673196246016,0.4627109156668598
44416,0.6087392709005794,0.5786785269123954
44417,0.024234641642833277,0.2646708010326124
44418,0.0826983189570622,0.2907107941904261
44419,0.8789273287391522,0.9474729026006008
44420,0.03984329732627404,0.5934727037095517
44421,0.4002097713830715,0.2008364500249072
44422,0.0261651120733327,0.7299722368773982
44423,0.14791001004678253,0.7413211475822432
44424,0.7166531731713318,0.9336588332839516
44425,0.048210005218335496,0.2802192356803542
44426,0.27008994437807704,0.4771917366128293
44427,0.3634967709918634,0.6881861624781173
44428,0.7270162090272626,0.8804287463539092
44429,0.0931592088336184,0.7922848248532461
44430,0.026094300169552907,0.5277351357597649
44431,0.13519468746554916,0.3651466709897592
44432,0.17990676108627698,0.5011626669903161
44433,0.4143575107421496,0.8055834501453181
44434,0.3295085514643634,0.8255483351431173
44435,0.04942071114394821,0.11812863453759932
44436,0.7482382804547113,0.9403761824817056
44437,0.10214428186096376,0.15122636557127475
44438,0.014798746282501269,0.02836452057439792
44439,0.07400758354585095,0.17437548018998472
44440,0.04839788971244851,0.13272902541522613
44441,0.058764654801353594,0.19012444507113785
44442,0.06834733417180251,0.0320870714855894
44443,0.08160488380358166,0.2276111672013462
44444,0.20665167362370196,0.6989547076240803
44445,0.03479245595414312,0.20883707911961547
44446,0.06776741210770519,0.06963085129946922
44447,0.025388871875734152,0.2506699858790869
44448,0.9484128026271328,0.975276430275722
44449,0.03742559167148382,0.0907636083234494
44450,0.1507648929763452,0.9628984659421972
44451,0.701840980091458,0.8324993543532623
44452,0.049115054500639105,0.08910897828382779
44453,0.020037289329807494,0.049758761294418086
44454,0.06865872011916727,0.3583132139952964
44455,0.6421449781932693,0.5801225946894564
44456,0.0035310998178794467,0.015723103456181234
44457,0.027270689538050577,0.0813448882151564
44458,0.07169301373119093,0.19685344718869335
44459,0.08375538383730854,0.12117671942220115
44460,0.011805035193257703,0.07853081875777518
44461,0.018306713702940108,0.7787413095474567
44462,0.01986748698630401,0.06151462290435634
44463,0.0907541487940049,0.8702709187070645
44464,0.7408973083691129,0.8424109622613879
44465,0.3539487016936741,0.3863313134523265
