respondent_id,h1n1_vaccine,seasonal_vaccine
42975,0.49237098905078225,0.9257944385333572
42976,0.1906753271577916,0.5367066983262875
42977,0.3814701510100438,0.7708406263021391
42978,0.09429972471428413,0.3809745019293713
42979,0.07969769323547365,0.7807165527783485
42980,0.024441963118515913,0.5053062275419024
42981,0.02947104981654661,0.7766890937610806
42982,0.02975692084080524,0.06105374197812403
42983,0.009836373954450106,0.673026047036731
42984,0.053303823149412795,0.36070040426314703
42985,0.07096913327461381,0.2840112787120829
42986,0.12673909115142323,0.2362196233708368
42987,0.06434116070065167,0.4146328925827715
42988,0.010024195169966105,0.1948366177585832
42989,0.005881550385988566,0.02907245875731388
42990,0.10394038004707051,0.5720624060055599
42991,0.10932127037883453,0.25446853001786673
42992,0.44588665860998405,0.8864279924201204
42993,0.07699858399861235,0.2622623698542945
42994,0.1270186328717362,0.7757570576380626
42995,0.807652231723341,0.8077350870875035
42996,0.5432709167210218,0.17739257420581378
42997,0.02629618197416742,0.031603195551781885
42998,0.20473713947494676,0.07370667309566141
42999,0.5559686622956471,0.6246245404888631
43000,0.2772552882683312,0.8006881635984084
43001,0.11771262004178727,0.3861496097305167
43002,0.06641193257416474,0.1727766231550443
43003,0.051430563115848975,0.7423690877691075
43004,0.05295787624640727,0.2246043223326117
43005,0.0842313481202107,0.13105767155479292
43006,0.37091615999031274,0.7909787318444529
43007,0.735998303057367,0.9357526973097796
43008,0.0623784816168528,0.2897844750104033
43009,0.06243002650089871,0.1900187235072429
43010,0.06776156287911647,0.824255485034547
43011,0.320362779663123,0.6324935222276936
43012,0.1633258370589522,0.8866992669279772
43013,0.022279387318930255,0.14267544570376464
43014,0.08853365720616271,0.8323072235439359
43015,0.2594909713455946,0.8331660604375054
43016,0.04748446221659008,0.3824223685879121
43017,0.032796305103183356,0.05181983178538295
43018,0.038446676326272446,0.07842806557961213
43019,0.03367548078284414,0.05634291071908575
43020,0.08048266466199253,0.13241307835548996
43021,0.016325588407788787,0.20687394260116265
43022,0.4736929068661053,0.8182568932001336
43023,0.04553296838910077,0.8256505286775109
43024,0.011563724128397727,0.07399627118894395
43025,0.01388079470755117,0.13044475135937994
43026,0.015392973707818745,0.05564526682424627
43027,0.01865038478115546,0.04442072306949239
43028,0.04676082804948433,0.20539842828755814
43029,0.8105923652034221,0.8115562084544226
43030,0.011893423451983586,0.03527301635695893
43031,0.07725181870082845,0.8865588939690516
43032,0.1242449435929434,0.8718608762125947
43033,0.03823780756136246,0.0863284465134729
43034,0.5930469723257172,0.4446314880568284
43035,0.0189615099764625,0.062309992827589165
43036,0.36175109924240434,0.8938857365465671
43037,0.1451701167012496,0.3039594367083095
43038,0.9581224438823133,0.9772617325229188
43039,0.2696405985302263,0.33043252808274465
43040,0.49895622306481024,0.9276048683296868
43041,0.1791441057322284,0.399981000973512
43042,0.0814898967265328,0.3348830382061512
43043,0.017356140777785602,0.035908996665048994
43044,0.058545245063343784,0.14883386554185274
43045,0.06879912204171437,0.32651758307143824
43046,0.03953741369119316,0.07928689961911721
43047,0.15652259396415175,0.2761426929721405
43048,0.0802101389018519,0.147436996978192
43049,0.011574373726195337,0.015816846851945537
43050,0.6879223725947136,0.8499349653000343
43051,0.01319420789826196,0.04977234109283697
43052,0.048466571586050146,0.06380365433898788
43053,0.2502607765920404,0.9544832754112688
43054,0.12839853512894905,0.7348330701797483
43055,0.4128817386243957,0.5233588528917463
43056,0.3164191577940635,0.6414246395653687
43057,0.14021334127468538,0.8727201090093305
43058,0.010240599042414738,0.08917507096468326
43059,0.1086494204887985,0.12951325920893347
43060,0.04662165924351841,0.6330480190662037
43061,0.921926049936766,0.9196716719008732
43062,0.18817343101168263,0.1955594755408963
43063,0.05422151014003607,0.6147408259263556
43064,0.1521435103774601,0.3016180887339679
43065,0.8539376830294174,0.8337177533824212
43066,0.01690816442280827,0.06833525193584226
43067,0.05917492533891401,0.20827951763264613
43068,0.19647449255060398,0.3739215298491959
43069,0.007566617906162494,0.05025359692242446
43070,0.7083136392283454,0.910463021406079
43071,0.023117200194505715,0.8396238733099004
43072,0.9236700228704243,0.9818175879566704
43073,0.0265051114681162,0.0628258094408688
43074,0.18922407905399413,0.2537753326100041
43075,0.869492311651253,0.9194016889079409
43076,0.34014320235839024,0.8469802706782875
43077,0.07006922467580187,0.12451947106343228
43078,0.1771021786568174,0.3702063866661249
43079,0.0422023894549376,0.12634027925395086
43080,0.24381274929693736,0.1073935674575768
43081,0.03953584628155863,0.3284652314172054
43082,0.32641136223151934,0.32902425829663645
43083,0.009218033115696854,0.047210910482989366
43084,0.058536772465906085,0.6649634895572262
43085,0.25746516475461007,0.611675434950604
43086,0.014073733575538776,0.05259990998621165
43087,0.08912174500125679,0.7792040010515688
43088,0.6933052000814973,0.9115534241595132
43089,0.6690422114618232,0.72457991989997
43090,0.033833588035108796,0.8817388634799167
43091,0.17914818173753624,0.15794412166818314
43092,0.06899386897164721,0.08940762307800097
43093,0.043839888821285124,0.9495105589004122
43094,0.26476526773482656,0.9176114138292241
43095,0.23449577016749085,0.3038607188046958
43096,0.07288544243024273,0.1102371872792755
43097,0.8583251052025161,0.9256372551947696
43098,0.06542482163382943,0.8472464599302013
43099,0.07759318869468242,0.20640622326248936
43100,0.012639927624050513,0.11891870533654933
43101,0.873894508274753,0.930886296450318
43102,0.08084282558935516,0.1291395916049807
43103,0.07702459971297321,0.1544749747352519
43104,0.4975205009017134,0.9015213653147482
43105,0.054301407031299855,0.3146205726426176
43106,0.023850602621859077,0.03250657565446776
43107,0.049501676502723836,0.94171121090827
43108,0.10912708143257731,0.2669826882414022
43109,0.026533250118881847,0.07715415132158072
43110,0.026780083671413712,0.5765063627040807
43111,0.11612697142615212,0.5194990918830713
43112,0.020773130195113357,0.22251919066770864
43113,0.13988744540231413,0.8500966860258665
43114,0.33806834726793644,0.4486144302349463
43115,0.15631209097781443,0.3689029067509612
43116,0.9286527013016613,0.8922081140574236
43117,0.10529666821037016,0.33109930896813256
43118,0.08086313195192314,0.16072278566419315
43119,0.7214640544241439,0.975827329033602
43120,0.20692768436778872,0.8245909934297255
43121,0.04497717944427111,0.9681517671079825
43122,0.48404570622210835,0.7283893829868494
43123,0.02117827592844333,0.17013662458831874
43124,0.07560040685909636,0.2602420733319288
43125,0.038858108772978614,0.1185814936502796
43126,0.0974532217768445,0.8898653546671689
43127,0.07964242803901757,0.10402626367564972
43128,0.05526896163269189,0.7566894760364373
43129,0.016137987992947567,0.10546591121613594
43130,0.035833614604769685,0.9350520071880511
43131,0.2094334430131698,0.6686006295900305
43132,0.04059609878516114,0.4224984722386293
43133,0.4053415267596909,0.5234540126760199
43134,0.13134982651188698,0.16202286794066684
43135,0.10057751100100659,0.8293666965925146
43136,0.061779322146874746,0.6811329715006972
43137,0.04339810776692497,0.8263518539654698
43138,0.2519850938841692,0.4578545818120541
43139,0.06143591814533492,0.9393400661090696
43140,0.15186236635600844,0.627476096884592
43141,0.8653277809933447,0.9525341673921052
43142,0.8546799359634353,0.9242153679897496
43143,0.01766149067121336,0.1938398957267094
43144,0.10526590366458644,0.8822373831813609
43145,0.7137148746812936,0.9644752926661728
43146,0.15378294220422878,0.6789977640509663
43147,0.05819758790033918,0.3294029663614544
43148,0.7466599266938959,0.9515661549705784
43149,0.1222573498753314,0.8146497185814081
43150,0.046026786874580936,0.856615418806374
43151,0.09446555229183665,0.4588316340103566
43152,0.017059831852095777,0.008827321797744212
43153,0.6732320253920437,0.9588967018700314
43154,0.30024964563973977,0.5198848410760764
43155,0.03258438455223696,0.0456046369737187
43156,0.463365053413986,0.875185449755901
43157,0.10031738968384944,0.2897641349134042
43158,0.014482896934757081,0.06273925107841555
43159,0.04174843028552483,0.1288689666516343
43160,0.17616520378605705,0.9270473854622304
43161,0.9604842259455356,0.9781156288010908
43162,0.15484389793045314,0.8628924948220891
43163,0.02397660358582416,0.57193765538146
43164,0.17960187398164879,0.5213310559637785
43165,0.2691059674006344,0.9023674920179852
43166,0.5555348700517659,0.5638022466614032
43167,0.0799392444023939,0.8717501534393307
43168,0.257564338515723,0.7599972081932379
43169,0.04604106294328431,0.04670113578323558
43170,0.03548100398617517,0.8854896646305079
43171,0.06015587322235213,0.3981273569287804
43172,0.018948421299491928,0.06904304015245237
43173,0.018778332811808747,0.044452007463886674
43174,0.14512341572143148,0.775014027622442
43175,0.03750315975146518,0.4746047866613485
43176,0.05063250629150204,0.13100548313073415
43177,0.044993774881518206,0.8835028670685978
43178,0.15639772920282724,0.12924624495307718
43179,0.0728769887320192,0.4342459780430937
43180,0.161633929087122,0.26960198595381146
43181,0.05751910448854633,0.6084051690595319
43182,0.16689995628099252,0.3990962268219989
43183,0.7067012488596254,0.7281423642390785
43184,0.04512017250757316,0.042152604914686635
43185,0.02488583279070503,0.16557312814337688
43186,0.0811605559806137,0.7640171639861897
43187,0.2831332096077979,0.9460967361777844
43188,0.04155498424706772,0.11880670072144953
43189,0.1701441102387704,0.6100471043847546
43190,0.871526922335553,0.9831109439480532
43191,0.057681649373740276,0.0577413576370922
43192,0.621569026239088,0.7804942572666673
43193,0.05420025460464471,0.08906273477661518
43194,0.0361345394000917,0.14969567707446554
43195,0.017043235776765475,0.941469240004652
43196,0.10368838718778846,0.018238812772011483
43197,0.6590737076886645,0.8951075883113843
43198,0.3633714918907192,0.824008035137459
43199,0.16565151985000853,0.0708671844502365
43200,0.02405927058015302,0.1063142363734199
43201,0.19503331599791235,0.919987839145652
43202,0.019565205512168348,0.5860385674745139
43203,0.01630030948810845,0.08440269717791125
43204,0.016257925947517425,0.045986596844400485
43205,0.8254821626936948,0.8854081354281665
43206,0.5817375233296723,0.8625367433088929
43207,0.09753041395145026,0.07173207240358316
43208,0.024793177980155994,0.06050984769358472
43209,0.833324401891252,0.9373286109858784
43210,0.4669800420802249,0.6425091191813104
43211,0.05567886974608963,0.6961475607855253
43212,0.03947682946935517,0.7250283446748077
43213,0.09658179030585616,0.4288418269225756
43214,0.02622383650167851,0.07685352760742095
43215,0.09429584499401737,0.940405611256035
43216,0.07200535709762207,0.07614161544821697
43217,0.05789469314965757,0.901819401348678
43218,0.45822426351112594,0.12887665838685727
43219,0.15160384524814008,0.3842295599033568
43220,0.03327020342801792,0.06034024079261487
43221,0.21465150675866165,0.34842007768002753
43222,0.5079281535730351,0.9445767516630944
43223,0.18782977982583493,0.8385674874945939
43224,0.11527598281535073,0.3808315448454324
43225,0.8477067155571406,0.8624384683456223
43226,0.7723554554576941,0.9399703903145908
43227,0.10683108583420216,0.1803238425318113
43228,0.06183213985263345,0.8605813261024251
43229,0.7547073208923705,0.2912057451036116
43230,0.677019085265834,0.6141632526689303
43231,0.08740824411110312,0.13214629332738992
43232,0.01047722810518737,0.05502634866151632
43233,0.07227547041933048,0.19363362644258447
43234,0.018160789256164826,0.2803104257438818
43235,0.9159992734800528,0.9586773402901662
43236,0.3269339160180016,0.9055342278441909
43237,0.06745488326781836,0.17786335770556552
43238,0.2797615561029462,0.9469503497450206
43239,0.5273346516564263,0.8719778143890928
43240,0.01141135825913609,0.10650584122892434
43241,0.3760231334414214,0.3755013277637072
43242,0.3818624803691382,0.593543988187542
43243,0.019330064448350955,0.9671996969944876
43244,0.023060590836511942,0.16774935385536874
43245,0.027759218241868083,0.03214754601251957
43246,0.024939949696614897,0.5112320461669881
43247,0.030715679479357015,0.9372298537621926
43248,0.08807654125318579,0.5408093111425073
43249,0.038469916567656776,0.1329492596199291
43250,0.18002318190383157,0.3287118490807481
43251,0.3433052884869885,0.09632713345776274
43252,0.02602389202980901,0.9709306385235048
43253,0.5958761714673051,0.8702850397833894
43254,0.13900689632566968,0.8951252628994645
43255,0.3162979747112514,0.6244001751481907
43256,0.03984186115597662,0.08303483699936044
43257,0.10336538878775399,0.6649919159789542
43258,0.031198437367015136,0.4120376769397661
43259,0.06894861866064386,0.4638488608189674
43260,0.8802778413771865,0.7258890865587065
43261,0.1654807390516101,0.308312462384693
43262,0.04884239340326753,0.3598805304458839
43263,0.18255422478747085,0.6809195530626635
43264,0.16825913901097467,0.2721608171769901
43265,0.25883804193958715,0.4999944726093674
43266,0.032158474580835344,0.1065464248066563
43267,0.05633677519777655,0.8719317546557769
43268,0.35744830508060577,0.8552379193533998
43269,0.020774337091549144,0.8501092184686098
43270,0.4452120069184735,0.6801896273370052
43271,0.7204307988974269,0.9261857755476028
43272,0.4592818194638567,0.7500997934491507
43273,0.09296747758827373,0.049274413291426025
43274,0.6944541235121284,0.84984907674691
43275,0.055363662840789266,0.64161100907265
43276,0.5507581977481266,0.8008986878273091
43277,0.08507800629443689,0.2521568237304157
43278,0.16194741098131363,0.4908736837512125
43279,0.11500614727710838,0.41620344594720504
43280,0.10470725339971129,0.1939438287094633
43281,0.3012980217040146,0.7026273709178147
43282,0.4015453939630569,0.5044165797374994
43283,0.01651798833601807,0.014475878655950831
43284,0.14093015039762163,0.1270618315938672
43285,0.022115884410207932,0.32087385546469793
43286,0.8926641872655987,0.9209040374847182
43287,0.5406443804429335,0.8842858824381787
43288,0.0589836898050868,0.6979018078066048
43289,0.011394161076801149,0.06696656795490312
43290,0.16130490113222148,0.9765557097650004
43291,0.7851612145435508,0.8605714118288109
43292,0.23556199119331134,0.26465369029843105
43293,0.04400182937712428,0.5967475091605845
43294,0.031222149346537498,0.6016585876467918
43295,0.01039303847050679,0.019740903632722444
43296,0.1732485952468516,0.6436239432493577
43297,0.044614524597591534,0.20711350768985998
43298,0.1715985741601571,0.7867355132011239
43299,0.08582627754323367,0.13907100296342506
43300,0.05771460775664845,0.8039936648728495
43301,0.025814817008079704,0.08097242086424038
43302,0.0694901743123614,0.243995356668682
43303,0.0231333844626811,0.1248547865604196
43304,0.010356840411562448,0.1154480695433583
43305,0.31071901358829446,0.8952822048683823
43306,0.13703265722729652,0.4704618666381478
43307,0.06578078054838223,0.6031478394831449
43308,0.7749344340369365,0.9394036207025462
43309,0.058796156084713246,0.4830145487418717
43310,0.19478221672018736,0.4792227268809732
43311,0.031326541847833476,0.11036798621542614
43312,0.019034020329635595,0.07358686368649478
43313,0.08383926946056484,0.2379331729013806
43314,0.027970029639083537,0.04728935701739846
43315,0.06757424029298459,0.14836900286546495
43316,0.8201869183595596,0.9737489574858618
43317,0.08473031197142987,0.397462635458558
43318,0.0594058648558756,0.23452760040925194
43319,0.035367096127369185,0.17734854942280487
43320,0.34172748471771164,0.8351049172600866
43321,0.07446156111368829,0.1988653402296759
43322,0.016219691257857684,0.01832881956768019
43323,0.5864618049293919,0.4856714863436472
43324,0.013572684184390983,0.06414063845888046
43325,0.01988571613664697,0.03243153362835385
43326,0.09613009801296463,0.569538908160042
43327,0.011488743910221975,0.10572180668483816
43328,0.28596072103246944,0.921250469599024
43329,0.9230357812966712,0.9181973055950908
43330,0.13045794578133227,0.2436750971305024
43331,0.3957412046295036,0.9217131423000132
43332,0.03642957146300918,0.2435449186046416
43333,0.022647966418516453,0.20141198604509872
43334,0.02162161521504195,0.6165279320857449
43335,0.2395087448990594,0.3437313444583215
43336,0.08910019706372896,0.19446299619699012
43337,0.06190671460618082,0.05713117057447286
43338,0.0466856993001625,0.8014955443572758
43339,0.048147475150760254,0.108883009839059
43340,0.02249309631336197,0.05046140382141786
43341,0.08900311829268508,0.31985660983794656
43342,0.02594183548562484,0.07092549592156909
43343,0.029181451266091108,0.1012792581820965
43344,0.11145551762464356,0.13340037133094626
43345,0.033241780715581974,0.03392362100527339
43346,0.05408510452461571,0.040208753444588165
43347,0.16327815862511288,0.3868200846040201
43348,0.12390953402635656,0.7145837746560529
43349,0.9216927588830354,0.9725799584159311
43350,0.9733829973609162,0.9499095295931551
43351,0.3185178886764219,0.11556772762236285
43352,0.09367042889134815,0.5550508447871093
43353,0.050580007319858206,0.8610294871463415
43354,0.041981602725971665,0.05437761998613039
43355,0.019360346849856932,0.7158871919315323
43356,0.07230367056030981,0.10999319777145912
43357,0.036734630222763104,0.0446391832657457
43358,0.061741884446830445,0.3922459237817069
43359,0.6422020265556442,0.15368382622098778
43360,0.15079179056995182,0.8879071101893801
43361,0.10626503450511081,0.29540871848426875
43362,0.05193083345899407,0.04578051710120652
43363,0.11670148561569865,0.11279548225658675
43364,0.21787162466464102,0.06371517048806022
43365,0.15066706513277725,0.8090114160769128
43366,0.015206459845233309,0.6879324153177968
43367,0.33107904783693787,0.8343437847823164
43368,0.1907075552966094,0.9277221139729714
43369,0.16074110387874618,0.5372355354864764
43370,0.7927619540492781,0.9552331418731692
43371,0.035741440949761415,0.1406733025649463
43372,0.13092619942716996,0.6257660648021356
43373,0.11044208108735155,0.7838167192263399
43374,0.0816046472524464,0.4060441552747
43375,0.04552748464069038,0.08344971337299205
43376,0.05774331335480875,0.28217622672935405
43377,0.006508661942706035,0.06670201461796121
43378,0.04546604530904909,0.4877790376211574
43379,0.07860663080628326,0.14900282942506987
43380,0.015009299134906196,0.025061416432276974
43381,0.019044187463292925,0.1594985857150058
43382,0.31592603568582767,0.44303185677985335
43383,0.02746340605458802,0.8584317035338981
43384,0.10050413807923304,0.79957134293949
43385,0.046897817090940715,0.560171634559866
43386,0.03560174089226635,0.02617318290767012
43387,0.20178152151655296,0.3772646228875704
43388,0.9649726290490989,0.9781986897285028
43389,0.06011829521591147,0.3392765162177026
43390,0.31886689938405494,0.9508575865174764
43391,0.22943240594178052,0.5354007595262988
43392,0.012823789935903038,0.039998098643921134
43393,0.04952618060482318,0.9396477184603884
43394,0.09425013232735845,0.6450372365182555
43395,0.2600841035935449,0.3700049000951346
43396,0.028662789744644878,0.054196049585982176
43397,0.0654208040498214,0.8846962155866035
43398,0.48945746052371464,0.8353916624218622
43399,0.07328137097912792,0.3501570499965645
43400,0.07413701274254042,0.20612682880102995
43401,0.059857024875878836,0.4247395956367752
43402,0.015222253271302316,0.02459679565334633
43403,0.06554402860702545,0.2274505814986638
43404,0.3358384849624205,0.13022457974662316
43405,0.2340234078190232,0.6464416969934621
43406,0.8182674895248773,0.8789056799632539
43407,0.9006413090386848,0.9465796980200945
43408,0.9303094669400062,0.9638066489270536
43409,0.6527448940552769,0.7849509036807683
43410,0.028883396793382626,0.16599955526704194
43411,0.02698084097743335,0.6407015007054101
43412,0.08211434341937948,0.8742769846850627
43413,0.0633911994042154,0.651569578018812
43414,0.02147661379343822,0.0548715267044136
43415,0.2744576015596279,0.6959234289523374
43416,0.2481229744639607,0.34987703639716106
43417,0.08517459682400025,0.0988096577849398
43418,0.13070658852738004,0.4647779767851867
43419,0.043496155221948364,0.973276391271605
43420,0.058709698188176104,0.14364722748586314
43421,0.06830142944382002,0.08553546450805369
43422,0.05101333393482015,0.18577443808915453
43423,0.1824987447021506,0.6187831107176358
43424,0.22984623811667743,0.8541301089208322
43425,0.025797592036109627,0.7578981514355914
43426,0.4701243668091019,0.9212259396244964
43427,0.03212847254637492,0.5168463465730696
43428,0.9681720979587756,0.9557307333325992
43429,0.3829448563638834,0.8012171269304615
43430,0.08049792742694309,0.15303732209234128
43431,0.16368171057334763,0.18981307228429806
43432,0.4668489059979519,0.6856138321885069
43433,0.022428405640282714,0.09336973187328797
43434,0.10009383231458314,0.4572490465093998
43435,0.017889084301912803,0.13692618514871652
43436,0.7537684478399594,0.7692257459820299
43437,0.03173890907853774,0.7506255080952738
43438,0.1681411389909356,0.516571815629675
43439,0.30600086500830814,0.14702723062226392
43440,0.0995169073720492,0.19000645219856024
43441,0.030833187086947086,0.07345105898458519
43442,0.03853040877148518,0.1700932404246506
43443,0.06624289816271138,0.3140500002214012
43444,0.01910867183494632,0.06726400720246806
43445,0.8856658979265609,0.8775865131055527
43446,0.0266548680240521,0.03526651403243308
43447,0.033306715156860005,0.17122463870090313
43448,0.015402187350842585,0.08056446425418529
43449,0.01530607442830471,0.08326137468758267
43450,0.06277819576132233,0.6882393988003723
43451,0.036010340873729875,0.5016644040631555
43452,0.10286137728632926,0.19829418781964586
43453,0.7025485123910551,0.8172737409139802
43454,0.08716455947021819,0.1990216943099965
43455,0.09761219447699225,0.7464759324649004
43456,0.11684641428278233,0.9137707075912735
43457,0.2776649176024492,0.4945534542960402
43458,0.5444387291617172,0.8809183244383446
43459,0.11493163127050962,0.4944845525945569
43460,0.6281021019650591,0.9005308045854158
43461,0.23434466494881576,0.14960966325528618
43462,0.12266058224292199,0.20853603564803125
43463,0.6358058330534351,0.5366444154070248
43464,0.031320316247803334,0.06582028533111148
43465,0.03722457393771272,0.054640650786731484
43466,0.07652293507378316,0.14006086188968958
43467,0.6310792704251502,0.7503663476928312
43468,0.21824150248465507,0.1905382278542964
43469,0.15990022713089666,0.38689233097584336
43470,0.1445000814405702,0.31484766138361703
43471,0.33010026563947215,0.7671733565392174
43472,0.6178653044022472,0.8143556610773477
43473,0.016266711972808084,0.09802547974390446
43474,0.008197423561909828,0.049006933645096576
43475,0.039157180778653565,0.2330603250304201
43476,0.11012306241523787,0.10848895127070148
43477,0.01903060989999685,0.5497593209696687
43478,0.4318929209477437,0.6702039657834808
43479,0.06454952405992373,0.8594763158066814
43480,0.052577760330896825,0.20339219221392985
43481,0.07857277292704244,0.8166909363201162
43482,0.18628757594427922,0.3758903592144649
43483,0.0945731596875453,0.728427426935178
43484,0.01065528894008394,0.8221791541966175
43485,0.009818322679566277,0.3811373017165156
43486,0.5421782970982754,0.8277806638819535
43487,0.038090434036177644,0.09625904956273253
43488,0.26627680674630555,0.8123950062798349
43489,0.2164069077366323,0.5071959524510508
43490,0.14924894953735185,0.16590086796271267
43491,0.31977938686175766,0.8967474263633206
43492,0.11064305213508156,0.25606257247553804
43493,0.04458377921523654,0.34658982961888946
43494,0.13190983503725612,0.18385171285381646
43495,0.04377551752953127,0.1896709392327628
43496,0.04402023883003575,0.2741824919231925
43497,0.5971927126569859,0.8519529582569506
43498,0.4369813343620351,0.7906920019452689
43499,0.8157221752957308,0.944578618289057
43500,0.03795468249877532,0.5212016095124771
43501,0.10515919217281808,0.2962662918204801
43502,0.13970871390226033,0.4050814172584162
43503,0.022394118831121607,0.35179817103005034
43504,0.17658772193755956,0.3267158884509132
43505,0.04819061106572152,0.1117342432102756
43506,0.49777382190329045,0.9561852993671559
43507,0.02906620025419916,0.06681948376399884
43508,0.010595164913936634,0.04324092060929356
43509,0.16222606569295006,0.4288368249689051
43510,0.8474897286893605,0.902464345144978
43511,0.015814351530678204,0.034793553238732115
43512,0.6605527960469436,0.8956791386653898
43513,0.06756486863050129,0.09203461091018668
43514,0.39022124776621875,0.2196963366749867
43515,0.02645538679269532,0.07429265210903475
43516,0.7006212700682012,0.6250240922492799
43517,0.054042901975441475,0.6069437200952456
43518,0.015047388597131853,0.06842103944843372
43519,0.013835034685399853,0.03803522623047186
43520,0.0818318129599732,0.2896718251669391
43521,0.09178921017626997,0.5509828321125936
43522,0.019354781340461286,0.6705675354250928
43523,0.07930000602026481,0.8151499496977529
43524,0.24288836486177706,0.8875729739112675
43525,0.05151468078173623,0.12595391036775486
43526,0.036808981295756375,0.17072320618497516
43527,0.023331835986898416,0.878433921634984
43528,0.09418890482470418,0.6061404170917495
43529,0.17057072877861365,0.8994527252113307
43530,0.3557381210673679,0.9493293946080064
43531,0.04321489489088929,0.21698972144682133
43532,0.007933215938998749,0.023694175684667
43533,0.16101186020712613,0.3297548556322273
43534,0.16544503658961074,0.17324648215205946
43535,0.9530405056137123,0.9787736858556496
43536,0.019677628483417014,0.147460232602414
43537,0.7772215670806577,0.8517991549134141
43538,0.23427226405488757,0.4577310924806988
43539,0.8771084299704824,0.9296801886769972
43540,0.029638362147229345,0.08146611877495047
43541,0.8762064969936771,0.8172991573637728
43542,0.4543907820420123,0.490858895911747
43543,0.12294590245503048,0.6853642990056683
43544,0.5852672191015659,0.3634241525188601
43545,0.28410160385032446,0.9374778470586675
43546,0.05385214466365465,0.8155163117791313
43547,0.09329329908243969,0.8791703357635727
43548,0.2321967481954342,0.4177068952864987
43549,0.05663940306360243,0.08870747840265228
43550,0.03525730208444133,0.1874137339799908
43551,0.22517693829866953,0.7430794041583654
43552,0.7252682018863734,0.8180590026936807
43553,0.06441061408523192,0.1993993881326092
43554,0.02228270421930066,0.7626890400032157
43555,0.05570945602581837,0.20904811230023126
43556,0.6542367156529264,0.8679849701892044
43557,0.7683281355086653,0.9346595881054902
43558,0.03092848236313072,0.08898426292465501
43559,0.040034189670644794,0.7146231273182423
43560,0.35032969275742704,0.8715512251400116
43561,0.7307368195657067,0.9149534278373156
43562,0.05041288974402654,0.4287110419090389
43563,0.03765268510531146,0.2574535220029736
43564,0.03645315821595153,0.13593367294621836
43565,0.6747237230754796,0.7934855680540293
43566,0.7227041897347533,0.8312551869213183
43567,0.020044089800342602,0.09365210034714963
43568,0.1457297709095316,0.33067450298212203
43569,0.8052446984579519,0.7633752076836905
43570,0.07220969891000766,0.9455695923376728
43571,0.040519624828889524,0.0393783523797946
43572,0.02681045482889254,0.060531788617274325
43573,0.039763812010822484,0.04667408031732607
43574,0.8052853905720957,0.9455108798804848
43575,0.14240434098780244,0.6365127268451479
43576,0.1302331785635715,0.6538799098161993
43577,0.03624349184449701,0.1227731016260987
43578,0.04562145407633384,0.10942920819069324
43579,0.02918202708193875,0.7163600388420622
43580,0.050635192856661355,0.18595821842591245
43581,0.7437088863462631,0.8737241291525837
43582,0.2059838130147144,0.8544245283371522
43583,0.006575187008930175,0.02208123762247131
43584,0.12625629472480396,0.9366148906158852
43585,0.05219922714509218,0.15149121383533293
43586,0.013241114721285993,0.024351731995450782
43587,0.04256693222223105,0.712336147752707
43588,0.6420439126306198,0.9229252281823936
43589,0.11038029290641277,0.3733449983709594
43590,0.3357964874474815,0.7324291158404349
43591,0.02192011047499864,0.08335724912749652
43592,0.04624301080242435,0.7999922346121356
43593,0.24035094863322423,0.046982891025186206
43594,0.008920678129471143,0.05711256646504121
43595,0.47293536693385785,0.3189620445154576
43596,0.05129813191484209,0.11446909174069532
43597,0.3657816633800564,0.8991642740402138
43598,0.14507093884957256,0.28385287080544525
43599,0.9391378969520167,0.9658812434384784
43600,0.007897496685103986,0.016508561045542283
43601,0.031825720881598435,0.17893931878170305
43602,0.07960948304741049,0.2798656350467681
43603,0.006538811800726287,0.04690265655886397
43604,0.03407567130452578,0.3008426749699183
43605,0.01791739977351961,0.09569299094652324
43606,0.08314825655944938,0.07128047861752232
43607,0.021761285519603272,0.266120291413674
43608,0.6046383227440313,0.8145448138623282
43609,0.8309194738752758,0.8472743845256347
43610,0.5154068906883765,0.4880420044158577
43611,0.8081671991602492,0.8850276336298186
43612,0.08060522088528702,0.198363250334996
43613,0.47731755260897685,0.4591281643431333
43614,0.07453779868329126,0.2852096583230307
43615,0.5067454235583402,0.3960956728435398
43616,0.11961719272985213,0.2850097737675332
43617,0.23211768360298168,0.5433010884319514
43618,0.005328634249128317,0.02615461752452568
43619,0.5324088021728568,0.7876605509882953
43620,0.263023565320818,0.25176529462595
43621,0.009960921243433696,0.052343855539612544
43622,0.5332618472538266,0.7270901532439381
43623,0.07657269689325716,0.24459917164459344
43624,0.022338072870495596,0.09233028710662727
43625,0.5454511299225295,0.6041456892234695
43626,0.03542618646890014,0.10782276076917127
43627,0.014581541642731429,0.03983156020426746
43628,0.11737252403036447,0.14871861553482044
43629,0.010189270651534507,0.04101044049250581
43630,0.1090888231934271,0.3723440475744456
43631,0.24131593172194207,0.18434887396010685
43632,0.37878575529911507,0.8514419563107989
43633,0.2844672412467025,0.19414417472646225
43634,0.1158861948898747,0.3523637359284563
43635,0.8853770549775832,0.9582550395447073
43636,0.20503697006036278,0.4814303769846402
43637,0.19377062004895587,0.2304435827811959
43638,0.19980682502116073,0.27629975218991537
43639,0.15943026625658618,0.2514521466813461
43640,0.2616024649334885,0.5981215247982135
43641,0.043137065816757726,0.7728658369018352
43642,0.053506553771123615,0.35930921141089633
