respondent_id,h1n1_vaccine,seasonal_vaccine
37460,0.08407047211463611,0.28399483757285404
37461,0.943637302243138,0.9451064077578402
37462,0.04181251764258818,0.1898170365077649
37463,0.18997181184235415,0.4695523820042831
37464,0.04537650839753929,0.744250443485517
37465,0.08560690847478407,0.81566736145172
37466,0.4144507305881525,0.8679992279823673
37467,0.01634237176755716,0.1152379709555464
37468,0.028445487384116244,0.4524337964760481
37469,0.14287106985590683,0.33698006219730386
37470,0.04140919464292802,0.036612746229661805
37471,0.22406518757663912,0.9752808821924354
37472,0.05923681971824338,0.8078597846568192
37473,0.07125803978161295,0.08339210124651364
37474,0.07930179500281623,0.16174164720207074
37475,0.1401744113794165,0.5290798198071075
37476,0.7626290575652968,0.8531767270192987
37477,0.20211663635668417,0.6251968695591614
37478,0.023782536639591522,0.6789519315394287
37479,0.02878588851240291,0.05724435818418225
37480,0.00948763499987565,0.06682186873864061
37481,0.8470661408732811,0.90609109235077
37482,0.011818235445858302,0.01950947134472589
37483,0.10859366206327321,0.22606586895047925
37484,0.868874029220415,0.9354023155115352
37485,0.09784739960982394,0.8241563562403205
37486,0.20018406531030908,0.1784024483740751
37487,0.05720107660233378,0.5888077122482354
37488,0.054784892268260624,0.031111085358499563
37489,0.04602974607298851,0.4526377541920486
37490,0.0435511081874706,0.6874623349095197
37491,0.06748344934215313,0.6232429998658259
37492,0.03030911161066229,0.8275408849314756
37493,0.0084059053377337,0.048616223941940234
37494,0.1409278915791834,0.2672890149209009
37495,0.08306864684732324,0.5129416239621799
37496,0.16047420132063547,0.8345612105700151
37497,0.00849699762276171,0.029607640544563343
37498,0.10913605632612147,0.7895859156535615
37499,0.020748184074510546,0.03412767564689907
37500,0.3316135841541884,0.4902423483899017
37501,0.05811950669760747,0.22291429093463808
37502,0.402831168203119,0.8254613562958653
37503,0.009576059149959095,0.04815936674225189
37504,0.09880679691792742,0.7412515197335974
37505,0.21515666016432225,0.8851549717982773
37506,0.033747333825644724,0.09039272999824843
37507,0.022911728251958988,0.08917634080245232
37508,0.7437415484222217,0.8718157820073994
37509,0.026721510561272935,0.19964795560635246
37510,0.3016723688537546,0.8022247993111369
37511,0.01581746164949917,0.07064419263379304
37512,0.10877330591586241,0.572885926884069
37513,0.07293466232989868,0.386937508934359
37514,0.027733433809112005,0.14943420362233398
37515,0.04635959537707598,0.1464925690450772
37516,0.03478687954844675,0.11570445939140353
37517,0.07798774473556429,0.9532448319579016
37518,0.025161485716803052,0.02831585267404732
37519,0.048374276800272,0.4892367401493167
37520,0.19048165008484924,0.8774187578705757
37521,0.08621871869138334,0.06967867231183023
37522,0.07339682878061746,0.12348864661407008
37523,0.3515425245684613,0.5775890459533168
37524,0.312758179843236,0.8541879525911178
37525,0.38695521101003544,0.5182753037246078
37526,0.037157107020301325,0.8099016834255256
37527,0.035297791077550426,0.07629049261670179
37528,0.08179803799811557,0.5007777811335732
37529,0.09338994465228719,0.8027747129428082
37530,0.08079071771692847,0.9812397877426012
37531,0.013423328455749763,0.05314217471085865
37532,0.04231623422908275,0.7807932177629301
37533,0.04163972641627673,0.05603410774437525
37534,0.05432910501215942,0.14359356552998506
37535,0.4642753065231217,0.7582374172819251
37536,0.022534949281377864,0.037029211380454834
37537,0.10541557971901268,0.7406010669827998
37538,0.030087545574936637,0.03797286837019885
37539,0.044203514864177465,0.31402739408208435
37540,0.041239567278540355,0.1048644333516995
37541,0.031126570331216668,0.0305503635122644
37542,0.684344193804631,0.8085736334703563
37543,0.28137463473849017,0.8863545228327909
37544,0.05377955308680439,0.9065822729466316
37545,0.24574806578028358,0.4175904449555837
37546,0.01919758636285364,0.5682337824272936
37547,0.7068786792637175,0.899679275856227
37548,0.02727045226371112,0.7091908965507611
37549,0.4277305448186936,0.9087912995488256
37550,0.06072599538178408,0.26409145931817624
37551,0.043195648597127226,0.07828410680810198
37552,0.08485429226205027,0.5858700005732309
37553,0.06455742028814586,0.6217376010741386
37554,0.00997900800314171,0.07940556291032988
37555,0.19026577128038036,0.7626190379767473
37556,0.11961713748379948,0.4204267127276823
37557,0.03198886944784649,0.09284949685050796
37558,0.1647565107549774,0.7897971171680792
37559,0.06359578722238901,0.7257702477592894
37560,0.11533949362290767,0.6285102243294877
37561,0.020508665033021404,0.30872636383725754
37562,0.3980151905380827,0.21159850065655111
37563,0.02355073575563842,0.7931364243740643
37564,0.16004549657940312,0.7183408857623463
37565,0.11725179119088397,0.4833014624061297
37566,0.40081123390242385,0.36222917899598733
37567,0.29415198616823796,0.7563094140291675
37568,0.04626773814703455,0.4343811764179405
37569,0.07407836665702235,0.16091535172439184
37570,0.82532032896809,0.9619694077601042
37571,0.3875049224086537,0.3850364158170476
37572,0.3679895163829307,0.4327367246103415
37573,0.02842472340627977,0.2488126734600703
37574,0.1110378967403526,0.17501331614408394
37575,0.0308699315202188,0.253554667433957
37576,0.2516671296280752,0.8952462344909977
37577,0.050065185131736745,0.18349165525427105
37578,0.07693468417732617,0.07588884915858164
37579,0.49047325104712686,0.6646570172358951
37580,0.03415281473161122,0.0656708286227703
37581,0.066145621972522,0.08909012343179681
37582,0.04923799797520578,0.8000935416010534
37583,0.03813095704233211,0.37033089459129537
37584,0.0490634187743813,0.07527595170740886
37585,0.14907193422436177,0.0724403467373765
37586,0.036130813429117926,0.4246805741002505
37587,0.9630636789064021,0.9601079739616414
37588,0.1977420153730462,0.31493630755039226
37589,0.13566087383381628,0.4660240581688289
37590,0.030571725017514317,0.2837314436420848
37591,0.29746972816351375,0.7907699575678793
37592,0.07517868507433932,0.6233221564844303
37593,0.448513655070045,0.8646463814423213
37594,0.39900073774177724,0.9313023234891316
37595,0.15238693057411118,0.27494011114105704
37596,0.04723902351173665,0.3369805411538416
37597,0.058648484077243074,0.6458763333542475
37598,0.060236614320370044,0.25250760268472383
37599,0.038490953436345655,0.04911819076156921
37600,0.07613888239151971,0.3939273431658023
37601,0.01975310922696789,0.8216570688063933
37602,0.06178142527630028,0.1835191499038318
37603,0.7032240515726725,0.7860631520886995
37604,0.050736629285703806,0.11636620950660585
37605,0.7138510539634076,0.8015313010338547
37606,0.12671067458321,0.26171965928178786
37607,0.1975395628587094,0.3152513789409985
37608,0.022677736348345755,0.3079851778893923
37609,0.016103511341201835,0.7849229142082507
37610,0.27081268320637436,0.36121159012979054
37611,0.08583943942347948,0.2322123750973185
37612,0.10639052169715424,0.9150889849256891
37613,0.8276278184907053,0.9475156750816998
37614,0.38846146457251596,0.9172263384293646
37615,0.12000016739998505,0.10767809695646346
37616,0.24853232973341585,0.1425825427880742
37617,0.1523604592194461,0.13966338367102255
37618,0.029526893783384064,0.07083495285252382
37619,0.017139197151412915,0.03671344047878152
37620,0.3676200472401309,0.4723486054142534
37621,0.01689310723031988,0.9747519076687099
37622,0.0426624842009487,0.695378113636151
37623,0.03178244546817389,0.4094050632450196
37624,0.8553331118288295,0.9801764285568256
37625,0.036033359892188296,0.7431040999166838
37626,0.2884739638308104,0.7227349127591722
37627,0.03027166777930078,0.19474805606468204
37628,0.16201767384148988,0.9507574138116268
37629,0.021737987429907235,0.08656517998816471
37630,0.05500212525514963,0.06705695899786968
37631,0.04815167375967116,0.3358337873668177
37632,0.15473104406074042,0.9119230747993804
37633,0.3196011068262697,0.5949863601937253
37634,0.036397556167859446,0.07217788909014193
37635,0.03754464473429107,0.5301410703406071
37636,0.4109013749415898,0.6610383110510509
37637,0.1118603463899426,0.6192570310400605
37638,0.17211878939966607,0.158074528647281
37639,0.09106745843167029,0.6380224586562563
37640,0.5108886672627356,0.8722477564124909
37641,0.09724410185620487,0.8554846573427555
37642,0.585286754331683,0.9529239486866536
37643,0.22941035950462274,0.7357793827311183
37644,0.8161122424073314,0.5703380440764719
37645,0.032104663522106724,0.272527614015856
37646,0.05215999275443707,0.8548855209273101
37647,0.06389011997186143,0.060801652272090376
37648,0.435198524929791,0.4682461930006023
37649,0.022652288535077274,0.4495410820742128
37650,0.05674544589366561,0.9211246381557257
37651,0.029352156568512054,0.916579090708613
37652,0.4633992852571568,0.8167026255737663
37653,0.03608279396394078,0.6516400464553572
37654,0.07458805632620755,0.18732229388455
37655,0.9765594469034454,0.9054210603006024
37656,0.027858521748657283,0.9592253639748676
37657,0.08838308005985432,0.2569933598810236
37658,0.07824848757136099,0.3991592312092984
37659,0.012133593471474777,0.04900754397416103
37660,0.057124931314165954,0.2330480400170507
37661,0.23955476488094504,0.508543541851681
37662,0.0236601433185554,0.937230758859234
37663,0.11533138463208034,0.4896916792860237
37664,0.032227634048679225,0.06931909774219375
37665,0.01970710500469796,0.17989441607363574
37666,0.4928022377349454,0.771074094391768
37667,0.12228260996713543,0.3289058366333149
37668,0.012954237121976828,0.7124087787991031
37669,0.06749076296698818,0.5581378047320102
37670,0.02086573076650546,0.6910312951920593
37671,0.025013912787011563,0.03353118639540918
37672,0.26494906683752817,0.3272787671838672
37673,0.16574195936428945,0.07223679972233826
37674,0.041503091060836765,0.2835671230169268
37675,0.564012913803027,0.5726749688319899
37676,0.17731883778699328,0.10701309991480656
37677,0.018418231013766877,0.15729772327425315
37678,0.21943543944690536,0.189453707857344
37679,0.03781070261163856,0.8213899820962001
37680,0.02866271106975215,0.08692981680772761
37681,0.5900433053750905,0.4538680236397161
37682,0.23876765163093794,0.2855649067488294
37683,0.1616012175441022,0.6149339339484307
37684,0.07559704257591371,0.2400022860892217
37685,0.09826729811093701,0.2949444815783097
37686,0.3320026084720635,0.30762752626090484
37687,0.029544670361736077,0.1268068749536383
37688,0.011803876226636471,0.1602170106058301
37689,0.8837511811225226,0.7176320486519204
37690,0.08736421483030538,0.4282646830772097
37691,0.7025023921604094,0.9213890145228768
37692,0.08579751018440572,0.19301657623492954
37693,0.5032541963493997,0.8361900393771856
37694,0.017515567462193148,0.4015989090863121
37695,0.8792816245130306,0.8211918618248639
37696,0.22200283095048617,0.7986935171886865
37697,0.0777522186182803,0.3956863455152007
37698,0.2948773266164396,0.3904242919068559
37699,0.07299103137016034,0.07388964671112548
37700,0.07752218812351207,0.5442694150295797
37701,0.18553759677035805,0.8627818746572257
37702,0.08763973940291121,0.2479439405219992
37703,0.22071929814748223,0.21374451431701788
37704,0.05652314545144457,0.7108974820939348
37705,0.7677539668011077,0.8104721260359977
37706,0.13780941771227456,0.21961969447903826
37707,0.042748353468206636,0.02023818078182969
37708,0.6498837245262092,0.9369193242177268
37709,0.8455529452470066,0.9402840225955194
37710,0.06611678767507309,0.273099317393364
37711,0.1331035816956779,0.14607275261404848
37712,0.04757415476951061,0.6888412888239462
37713,0.06990845107323385,0.9756349027620884
37714,0.8392240010199639,0.956893384780723
37715,0.6736842407402726,0.8856623837707162
37716,0.22417403453087448,0.5198563439812232
37717,0.947415007790967,0.9376276992420524
37718,0.07770920562042707,0.9008774131952549
37719,0.9465104312972097,0.9411083996835388
37720,0.16692457214968745,0.4297549786544197
37721,0.03844695103023671,0.7137939605477559
37722,0.09427224845631084,0.9168545123607822
37723,0.7286178819968606,0.9440052005979858
37724,0.08851023467272133,0.7151622787379474
37725,0.049592518424483714,0.4868962296631598
37726,0.05938778417909574,0.10851223437280494
37727,0.24035335418771528,0.4408568125955499
37728,0.12159634639524547,0.4752228093851439
37729,0.7615342841013242,0.8025656624028885
37730,0.2740389130551553,0.7415881744634798
37731,0.0490189439601116,0.5028962103607729
37732,0.37791099844330156,0.6687428740088129
37733,0.8178409193264938,0.7423084315179189
37734,0.2707140986510497,0.6159013937618494
37735,0.075702979348517,0.15737056477444564
37736,0.5444537897365819,0.7675774210151509
37737,0.04711986793276452,0.09653982315497027
37738,0.04873864187305899,0.4995334894955707
37739,0.9262730914412022,0.8197489806152638
37740,0.9155644097921446,0.940386744581422
37741,0.1040077818981354,0.7137997008525987
37742,0.777724323649142,0.5070297660179641
37743,0.47390469765747933,0.8448136453493422
37744,0.029354749062163295,0.11060868376118924
37745,0.18777228186583236,0.9266291901206432
37746,0.08663216191374082,0.7887126965961322
37747,0.07421656505909285,0.15370510839630044
37748,0.28590711392423207,0.7680434111183221
37749,0.5223269726896871,0.8604719253535998
37750,0.20003126253658454,0.6054509830490383
37751,0.05112354338926717,0.07233039351459007
37752,0.9124333227370074,0.9683918977690478
37753,0.05562436205158546,0.1825490777497348
37754,0.08813015268865874,0.1369213566389332
37755,0.2969387288529054,0.7084642334223643
37756,0.04012947609047599,0.08562673971397344
37757,0.1314039226090518,0.19056823630649652
37758,0.06304094341085188,0.18051777675787065
37759,0.030296176657968913,0.02642758800350051
37760,0.07968897968982182,0.589091194427234
37761,0.10135785093735741,0.5309864714687467
37762,0.7952209439518511,0.9202060679671524
37763,0.0381045490636167,0.18202751738841735
37764,0.06309435712180543,0.7886787324304129
37765,0.07989328205365406,0.2291869922226725
37766,0.048768562751571064,0.3752670655422769
37767,0.26733887211080637,0.790072693603865
37768,0.6096969983578776,0.22552120100664103
37769,0.06511400627671608,0.11539479733433827
37770,0.06125398171842036,0.12617542953963765
37771,0.21705304825189714,0.7464106186007158
37772,0.16357898987254096,0.8854199505390146
37773,0.1851330041912926,0.16867168811278002
37774,0.10683091494811306,0.9118069376811349
37775,0.046470444430448676,0.4627232463485571
37776,0.08124546598795546,0.1257942713327839
37777,0.18602317216319428,0.2502829412492535
37778,0.013435658163727708,0.029480915174932763
37779,0.9624148661008297,0.9720654174184096
37780,0.08686900771778348,0.03719558586884532
37781,0.0128635004635009,0.02205517231310701
37782,0.35162230267349004,0.7737484036059896
37783,0.03145266054076155,0.05675762983718345
37784,0.0992608489151883,0.4576349974531591
37785,0.06460104227258216,0.31993892836976884
37786,0.03944270867111015,0.1733377091012381
37787,0.31904436185261215,0.7469798991401522
37788,0.31696687921759636,0.44527664350135215
37789,0.09941156026540952,0.19432117780820207
37790,0.06256722787907247,0.15774939579074154
37791,0.5138921043132202,0.8871612608940443
37792,0.24951626152845952,0.9687394854222412
37793,0.05437917503577133,0.13817411369326466
37794,0.04968863495252062,0.4439056284448863
37795,0.013696991148465324,0.07806022153820955
37796,0.009485955308466494,0.03975041307892989
37797,0.03672314673007451,0.03737929861617191
37798,0.02126855488834834,0.026453235273721176
37799,0.01737155716326652,0.7821376171457116
37800,0.3597232224549991,0.402268231725493
37801,0.015123275279713211,0.07052540250110008
37802,0.1397314297725293,0.623884619900676
37803,0.10846295432294743,0.6825708300843413
37804,0.773312516660431,0.9315671580368274
37805,0.07109059996366583,0.07816347032607207
37806,0.7786251372104852,0.8860346673006929
37807,0.9607629312668896,0.9824289076142044
37808,0.2020619006061659,0.371019318584295
37809,0.08761600091853168,0.6106419921303009
37810,0.27280393526574703,0.7261870398446508
37811,0.05984086761066114,0.22251926460989835
37812,0.4699107734673108,0.8835860456564243
37813,0.025847657301748955,0.6269267085711415
37814,0.416516663795131,0.6681846188220888
37815,0.07152671957557648,0.31175942115918737
37816,0.16209760354941813,0.20944466144593776
37817,0.4635542229394656,0.8667151068015062
37818,0.5023553783032755,0.22918216503421965
37819,0.36850569271096617,0.4440431565985661
37820,0.34212883321961624,0.9648158129538792
37821,0.19280349664833035,0.9492715466379896
37822,0.17785144172164385,0.6650046191480448
37823,0.02433739530629464,0.12101118721520016
37824,0.09661173700531844,0.8674382307666301
37825,0.05059922137321783,0.043931948526688455
37826,0.18252910127129868,0.9591035201282474
37827,0.12101656385629105,0.6637072855972788
37828,0.013898855754617327,0.05008669839308978
37829,0.3210621886927463,0.39021805767257695
37830,0.7278122643655559,0.938628410043202
37831,0.021795131248838234,0.7072675181594524
37832,0.029064519951555404,0.14004432346534426
37833,0.06992861411181649,0.9433786486303624
37834,0.8745050649348702,0.9553145363888612
37835,0.015227392979985039,0.04540304431520927
37836,0.038057882496827136,0.9242192270336796
37837,0.03931317555203952,0.11148675569868643
37838,0.44242396081727176,0.7998858686136038
37839,0.10870522152858637,0.09473935625522194
37840,0.043486315429973436,0.11019944751642106
37841,0.015063062019873983,0.06771281475775222
37842,0.1244888070395851,0.7210946664278114
37843,0.050678516503338746,0.1943841810936554
37844,0.1270921110999182,0.9714623131652242
37845,0.29433320167938615,0.8113554906090321
37846,0.02514543712301745,0.22317697564792816
37847,0.9622065932706186,0.975347715701617
37848,0.03745943335887013,0.22807396094289775
37849,0.045027280138133764,0.6272124713050413
37850,0.1142013693594777,0.6824855020283257
37851,0.24278224882875846,0.20565216889980406
37852,0.2506540372961507,0.28022486222795245
37853,0.0432949741155088,0.627473423893646
37854,0.21323527068765682,0.4987237844697395
37855,0.6369143650432338,0.8247682461116626
37856,0.3286577803306625,0.26256407918772523
37857,0.5133226351502633,0.6085683624808624
37858,0.044183657851718336,0.20835817150933705
37859,0.17248179990863344,0.38468861707686736
37860,0.1780678335266307,0.17358461449840226
37861,0.7970581451302864,0.4814834598899309
37862,0.3410779434473344,0.8986787669339147
37863,0.05279695467614289,0.06788548078196423
37864,0.03442253897512318,0.2265331165543364
37865,0.05784337024326176,0.07061740571094664
37866,0.4851084179796934,0.5110938561686816
37867,0.06737211650056733,0.5407186930843665
37868,0.015961387161687247,0.034027137914002595
37869,0.05062802216924131,0.0947281276720432
37870,0.006967898224350286,0.0251140705244232
37871,0.12799453363997143,0.2014410768121752
37872,0.052083312532998874,0.5632859330090596
37873,0.1979836005999552,0.7285421576964428
37874,0.02497883199907866,0.07736952728243557
37875,0.06189928468054872,0.8798087163919697
37876,0.25330825246192706,0.7065879647782402
37877,0.04826221953830094,0.6887811259346314
37878,0.3728832164448953,0.14680714197071135
37879,0.026858835477162866,0.0968835629556254
37880,0.3901385745251951,0.6489895940870899
37881,0.026433022356445648,0.9468463560108821
37882,0.039424185821187646,0.2005465534571952
37883,0.14012423094182216,0.6386644380449502
37884,0.3101355268401723,0.8435248281235012
37885,0.009525119242440433,0.03134806556752225
37886,0.08588857532468291,0.7437609447443023
37887,0.1441409765280014,0.08693754579504757
37888,0.0789195012913448,0.26705179756250763
37889,0.03175970722283126,0.2193853712323314
37890,0.034043108700725,0.9174837654361809
37891,0.02029096962855829,0.03870657844337092
37892,0.05977774319484217,0.15617245573229574
37893,0.9148167895911865,0.9309722907945694
37894,0.3879104272709975,0.1295516586447289
37895,0.027280675780653543,0.08574828788295262
37896,0.19656679750901224,0.9066268506407386
37897,0.3629698231581737,0.2837582549704541
37898,0.03862220533303171,0.09266958007893986
37899,0.045758674335313505,0.3926937740308104
37900,0.06710544475019974,0.2261110234771908
37901,0.2263559396554168,0.7860809464181321
37902,0.10904159719228937,0.3628103174014472
37903,0.07199021341753079,0.8352927661073347
37904,0.49506303716959715,0.9400217463137862
37905,0.09655611640999541,0.3098156277171791
37906,0.03661130333436646,0.5262184156573106
37907,0.010790402682572224,0.05405701554449779
37908,0.10097363404212241,0.12917111727245753
37909,0.28893073792619145,0.8040326946803129
37910,0.8289462178603214,0.918707956471512
37911,0.043418610087604996,0.17867315196654687
37912,0.041796329221360756,0.3470656291614677
37913,0.07020280941107152,0.4598405262090596
37914,0.13052711770238942,0.7889059070232836
37915,0.04425423393928919,0.09626711594611156
37916,0.6181368203709976,0.9399729364913978
37917,0.09062426871421682,0.13301676864757753
37918,0.26285037231198694,0.9676335229994101
37919,0.30984408892106696,0.4653384283288136
37920,0.08052738302371605,0.5769992278184495
37921,0.05000795719960903,0.5406025178930886
37922,0.10646192636241084,0.25369969551852706
37923,0.057470037805564415,0.7244334914078977
37924,0.12282713367279534,0.7000081280348381
37925,0.21372493314355015,0.9472796315034836
37926,0.022488806636358386,0.5642987561386056
37927,0.09781273927861613,0.1669791981711316
37928,0.19385960026774393,0.27668207496284425
37929,0.5700623325087428,0.7340118675313035
37930,0.018949585254957123,0.02775451243972239
37931,0.9090691775618933,0.857918749464309
37932,0.00937223029881598,0.11555388476008405
37933,0.3608311913676892,0.7267172802496817
37934,0.06069079206670139,0.12659259385697613
37935,0.011916315961439567,0.9163519573248632
37936,0.08480242744733095,0.2286441168995421
37937,0.043033707952952464,0.1179614033210174
37938,0.1477065091754119,0.8071604269981008
37939,0.8006784829197512,0.8467850171914897
37940,0.03124980704355637,0.14443187275584082
37941,0.1579511658624296,0.2470801576464295
37942,0.5879217989073335,0.38889563859847576
37943,0.03340432168979923,0.12054127734402105
37944,0.02194854891311315,0.09691822262550648
37945,0.24098454812644274,0.8148601008551039
37946,0.014736443114656267,0.2409377999161948
37947,0.9393544942413549,0.9737897133191632
37948,0.8886956328276638,0.9236190491637372
37949,0.02368345264730535,0.3620955136308864
37950,0.03079979703025007,0.08669901963240294
37951,0.012941623680027544,0.1100700216526682
37952,0.038987055760833396,0.1860690075852928
37953,0.036125709395715785,0.78014246335728
37954,0.06501362453336922,0.30287390153263105
37955,0.9367662947713629,0.8785722161208784
37956,0.04779664594306205,0.6095848810513264
37957,0.04848171618920179,0.4110453371994143
37958,0.0471137071546076,0.15542499956888214
37959,0.06571734652737186,0.8481332729992828
37960,0.9276845975362384,0.9601475117630872
37961,0.09115526229126594,0.07898644751962962
37962,0.5396088240487142,0.11957930803555335
37963,0.14077187426829993,0.932827847052903
37964,0.023827663634446283,0.04297718308686256
37965,0.825696814249316,0.9168888749556996
37966,0.018546432016022164,0.5182357590477227
37967,0.03092968550872705,0.042774741553593794
37968,0.09046834295037262,0.1032250408599725
37969,0.053525481314227116,0.8894984651993348
37970,0.008529762948135153,0.025297009323418208
37971,0.13087381758683772,0.14758502898650624
37972,0.17013984566386073,0.402409782467625
37973,0.28364815993119735,0.20439543402538288
37974,0.5589497066774982,0.32571375586948736
37975,0.09918877973806163,0.7027122575351062
37976,0.1800931831318296,0.4277239902609995
37977,0.05118928669217033,0.16335275111524947
37978,0.1149848214896531,0.5159736040769557
37979,0.05255055637735131,0.10679615993330943
37980,0.08116117667251904,0.15903556595872748
37981,0.07403363565536906,0.18780976974580452
37982,0.03874755364227065,0.2047084351150248
37983,0.045439556617626525,0.13938003331485807
37984,0.05882899117072558,0.16248167213958453
37985,0.09403241998853008,0.6824029524415611
37986,0.050258724321728544,0.051632850461095885
37987,0.0674629192229112,0.6351181734368071
37988,0.22844399369560314,0.4137051627888593
37989,0.07486199827344463,0.15448355955875578
37990,0.02202417009147026,0.049054071357818835
37991,0.1352380410152793,0.8283079577824158
37992,0.09215800179576686,0.9265454944741552
37993,0.031135343277291325,0.4614989221292733
37994,0.052010898545599454,0.14465327394701466
37995,0.05025921369978921,0.11766068068961125
37996,0.5120696828019347,0.8627188119489042
37997,0.3573188002475385,0.3219396038060266
37998,0.41174695061447036,0.8694926292359929
37999,0.210017085453036,0.834614408117956
38000,0.1640896902515007,0.13817936357861038
38001,0.11092322255214485,0.9457836054436072
38002,0.6954341827559644,0.9412369438987308
38003,0.3117031951565448,0.7205150074786664
38004,0.0480291520953436,0.08479126223583815
38005,0.3517748716949033,0.930991522063348
38006,0.0469698374245536,0.08147406616680583
38007,0.48573470376820116,0.8586395188269466
38008,0.05312084543911623,0.4634837164034308
38009,0.05335747511530909,0.1151929937880906
38010,0.10412088655121023,0.39246650174742304
38011,0.6127686982754403,0.8160401367090835
38012,0.025434630646036262,0.4912675310221275
38013,0.22589956292271418,0.7867013476438515
38014,0.020968287406710334,0.2804843170177968
38015,0.17948240745344393,0.9694469522865926
38016,0.14673748396508185,0.1971743931384748
38017,0.07045288677517597,0.5455172616969857
38018,0.03557290042632453,0.15611249336601954
38019,0.8274304931491885,0.9451332636270204
38020,0.06692328211617671,0.340152078886668
38021,0.1739131743773572,0.13616778910401373
38022,0.7652998142183245,0.8802758682416071
38023,0.06663449519185695,0.09122213621632592
38024,0.3968140307767175,0.5349026117023032
38025,0.07124583802518689,0.04641720879038308
38026,0.011578074203727766,0.10280176911925183
38027,0.7107105805304009,0.9139657585025968
38028,0.20269747107035804,0.7406271292606831
38029,0.01722151771133216,0.06386386986936729
38030,0.030643549881555068,0.4292405730082045
38031,0.8831773340730141,0.8977523352634398
38032,0.018836315308288772,0.5824412612671879
38033,0.03382734323461162,0.3412631249093385
38034,0.1245040312530598,0.1794116190233355
38035,0.04049608602066996,0.07741171982391383
38036,0.10586254043034553,0.1723954213029516
38037,0.02211329600349276,0.016436818779773776
38038,0.11302686365601522,0.930485519663596
38039,0.05797520312666956,0.9589464548130676
38040,0.22644006845481118,0.17160687768923774
38041,0.033446886336240614,0.4133932375447163
38042,0.05064827615720095,0.046138120764823314
38043,0.03180823591478775,0.21022323844719
38044,0.062942830731973,0.7265970201725642
38045,0.23897821347971396,0.29665507101152433
38046,0.02434264729984363,0.710070142692334
38047,0.0715295468042546,0.5755295732711476
38048,0.04328498759699114,0.1402616029685429
38049,0.11867774384044306,0.2199582101715494
38050,0.014858923952022273,0.06859021248058861
38051,0.07680436865159215,0.9383293427495236
38052,0.06660846819090423,0.06554762342739746
38053,0.07042171824134837,0.11181840888267697
38054,0.19327129318791952,0.7926098277683
38055,0.03375121229873475,0.035610142288679605
38056,0.7987327092811785,0.9200212247416788
38057,0.6562028338192133,0.6292603921178804
38058,0.057841767126742605,0.9385398837384558
38059,0.15700968692899914,0.19635176577044494
38060,0.08615176846821988,0.9693827080578314
38061,0.30912662440602395,0.7252386303559074
38062,0.3502987045335372,0.0663218287036573
38063,0.10909066288846418,0.6578718667809034
38064,0.011518084077657618,0.044273522976397535
38065,0.03126807847145178,0.07937055179033142
38066,0.10527088847180298,0.7621668589124831
38067,0.06350467712698445,0.15863489846536274
38068,0.05345033796810971,0.2826488526941184
38069,0.03084564825511999,0.6315747086577023
38070,0.04821021848998498,0.4645278741298071
38071,0.11299810271977498,0.319467181719214
38072,0.0429014892981071,0.03850549637819392
38073,0.07520342267860405,0.9003959222883067
38074,0.0365479156236203,0.5127794665746748
38075,0.9442407194512307,0.898129364145641
38076,0.20154887242700573,0.9226529237062624
38077,0.01419302946229426,0.1316781130003422
38078,0.031118832862838675,0.15940124401441674
38079,0.019480832372578458,0.17903275393143667
38080,0.6919127964234305,0.7020808038986757
38081,0.022412751923464314,0.8546944129168913
38082,0.021515465464223584,0.13046594490189778
38083,0.6308130105799344,0.7048617663036872
38084,0.8076113154762358,0.8031566207903831
38085,0.04357655097996535,0.059892986784432264
38086,0.0797546259931801,0.7520675650515256
38087,0.1568876847632054,0.8333502629791483
38088,0.12330098896374139,0.8207246096475973
38089,0.5521163638116439,0.9554524219625398
38090,0.041391719666904365,0.056513632871149966
38091,0.025504742923097252,0.18869700796158825
38092,0.3175739587668848,0.9440134560385602
38093,0.3229562222019043,0.3144593718178857
38094,0.07960143221991878,0.6990360787710224
38095,0.18334878875928973,0.8913177853832759
38096,0.24716824467172568,0.6437235469107014
38097,0.0373411273680748,0.041145170955968514
38098,0.05280079444639896,0.3417559765090247
38099,0.11088478153096709,0.3525606092162094
38100,0.028692022154828453,0.04415352718965316
38101,0.16142679167781954,0.927668663639684
38102,0.021899556267568652,0.11167950089772104
38103,0.05081169366453038,0.10556863579914104
38104,0.09594514140262417,0.8641738861417391
38105,0.05879461193489742,0.32943959842971643
38106,0.008524688794563771,0.07703665910715793
38107,0.09788084207776174,0.26855622318704275
38108,0.020403866469296726,0.04880294607913045
38109,0.39579909435179805,0.7503750477733786
38110,0.02518767889022769,0.04810272029909664
38111,0.04103376416979005,0.7640341488159036
38112,0.03414375307317534,0.038695084154098836
38113,0.3687897852275602,0.4754817244231265
38114,0.021156415906249983,0.14582639742340492
38115,0.0438641432288316,0.9392538835860336
38116,0.04248604757814798,0.2570023505219252
38117,0.008871633299841817,0.029401166515126538
38118,0.9059012929289566,0.9516051254281579
38119,0.20350136684180387,0.8662881044059545
38120,0.2153794305217376,0.2803841902494763
38121,0.05797199639074012,0.1338112723540778
38122,0.02122882982449775,0.9072528635898396
38123,0.07367179470026078,0.6046276279126997
38124,0.05144191948682196,0.27164186958952885
38125,0.2672746336289702,0.2377922671517223
38126,0.03855725352419529,0.5382603255099118
38127,0.7049494964894198,0.9574153259043071
