respondent_id,h1n1_vaccine,seasonal_vaccine
40755,0.13044933782189025,0.9446119368371884
40756,0.11849934513876542,0.17140333029092986
40757,0.08329372043737687,0.6869406000369562
40758,0.7137695484292093,0.929468942867328
40759,0.10781220166002142,0.33150004201318073
40760,0.02113533043644985,0.8411506623685421
40761,0.9200059590363381,0.9465370964482959
40762,0.05375856761624989,0.6327297079885088
40763,0.017151027530258087,0.04875549593937633
40764,0.05955334545541979,0.03654138334108288
40765,0.26320615967966515,0.5086035291268182
40766,0.846628819212882,0.8947739282130269
40767,0.04057063006129674,0.03811314720251702
40768,0.13604049121085798,0.2470627024435651
40769,0.041368353840483194,0.07025835560356694
40770,0.00852349329369636,0.03428977944171798
40771,0.0922041826496546,0.5287526254409565
40772,0.905003539925016,0.8573709876934831
40773,0.020610314212778466,0.2418005299917925
40774,0.03651165896465756,0.3115284828696204
40775,0.035444953153874505,0.02749095295989466
40776,0.09553818155653189,0.3361508512915077
40777,0.49684236545446464,0.7711645737080758
40778,0.013790564094338768,0.03796368970391678
40779,0.0256934569863722,0.5645855057040494
40780,0.03521533231572427,0.9690038290537276
40781,0.7464339282180277,0.9126983150610524
40782,0.45104987615884773,0.4480913050138586
40783,0.04355201424292247,0.17416752116753542
40784,0.0431441368678177,0.11867096913682346
40785,0.010564619780591969,0.5436657418727886
40786,0.045532780410831766,0.263939738593637
40787,0.09364974676804462,0.495190884576395
40788,0.03812021113848133,0.11784429729032934
40789,0.07196856558814739,0.2122823472208397
40790,0.08118311164554556,0.8897063742456814
40791,0.023961699570585797,0.06614055638902701
40792,0.19165398432186373,0.5723042740927106
40793,0.2324804533804368,0.038832911253815175
40794,0.07549597226172622,0.2335986850026369
40795,0.20640491286632998,0.2911916476807469
40796,0.027286087331926712,0.18510422624656675
40797,0.18613986383862213,0.6760686037943061
40798,0.021782758157861876,0.7333154697958463
40799,0.890120215155844,0.9247260638422526
40800,0.015060204674416738,0.026289384603437417
40801,0.09026601395832914,0.12904176260902467
40802,0.03906762924664255,0.06791327783021542
40803,0.19461561163693059,0.5086452962240595
40804,0.8819647758138895,0.9734432508565724
40805,0.45311065135191414,0.6447910211901753
40806,0.39766826385238174,0.6877865006781981
40807,0.2158678636072027,0.15252863316067822
40808,0.029162400363667323,0.06653070131703558
40809,0.020594099713719182,0.012916495439393477
40810,0.06807218878457742,0.16544206308067805
40811,0.07849459514971098,0.8766936222641832
40812,0.03451065354953601,0.14389512321657044
40813,0.046048207196390786,0.1382746167980425
40814,0.20668037324500538,0.11368321310616253
40815,0.10325537275002665,0.11719303445287566
40816,0.013739361919149385,0.1857145373747882
40817,0.03258797966713903,0.05944952316194255
40818,0.07388214468352533,0.10521258776388744
40819,0.11488893199606304,0.8935070353224152
40820,0.03676787333266107,0.1724129849612652
40821,0.14819829694640846,0.6103021159919254
40822,0.07950272514474355,0.3366957084012209
40823,0.7066080793447019,0.8700458331394484
40824,0.16235820167650145,0.5511363401478415
40825,0.07960224364855777,0.5806358677698925
40826,0.76091355479529,0.8685730609264832
40827,0.035135277906786666,0.9401421174533591
40828,0.0453443103499825,0.13360182497997036
40829,0.04488209397115561,0.8510598278113131
40830,0.03412132977714499,0.5889549087676232
40831,0.2879161338774914,0.7585376234645806
40832,0.9740003166904542,0.8727434437616515
40833,0.9104127232786616,0.9569312059774576
40834,0.10225762246470685,0.14812931337152638
40835,0.06565700146146336,0.5265059452586145
40836,0.06400245428503226,0.8823468832981579
40837,0.042402063692853334,0.15451172607993266
40838,0.18870106423138416,0.8511804234873649
40839,0.14122485440997207,0.6267875265375513
40840,0.7109901937732178,0.8887978825260653
40841,0.283236511890681,0.765045327672449
40842,0.6256846521334122,0.5260684693874355
40843,0.34552365782430644,0.8238101346000424
40844,0.03660832447046074,0.43476594602378776
40845,0.08953562526140799,0.10879932713671114
40846,0.18521948112016626,0.7603470296127004
40847,0.560202699090151,0.7442770854658647
40848,0.16839468083880754,0.6319442134159311
40849,0.18802353257014048,0.989473623840564
40850,0.5082162282725868,0.7758505936666873
40851,0.05606449370122624,0.11865545316401067
40852,0.03547479551497896,0.060931020761934726
40853,0.9006720776244277,0.8873184849256917
40854,0.5838801361628362,0.8695828136378206
40855,0.04301023980902347,0.9063996554905526
40856,0.03647550609407944,0.7102638331565091
40857,0.430670221962971,0.7459958979669823
40858,0.10243616341909184,0.16462196717820368
40859,0.15084873434290388,0.29786590404719976
40860,0.8249570335831161,0.8310998283814257
40861,0.028208750326073347,0.4514794700752753
40862,0.03206634735848713,0.07639338201932022
40863,0.07777702323501044,0.18154570014818355
40864,0.038769326355317886,0.5719932447324211
40865,0.05665978772857621,0.14928296119027967
40866,0.020586859264744736,0.7751771485807655
40867,0.05389213726581707,0.8177945397336518
40868,0.10966046654038532,0.3406619381785024
40869,0.1027985273446447,0.7117321442406646
40870,0.010072856000310182,0.03139966355140602
40871,0.4387953429752303,0.4287880642633761
40872,0.03790291314651394,0.4441603707443298
40873,0.8629344787976166,0.8089588121940525
40874,0.5820080752365724,0.8722812741309343
40875,0.21552155924232666,0.6109959439122484
40876,0.8394852184238457,0.8621535491352973
40877,0.201180452353065,0.4937202507929784
40878,0.0626521050273619,0.13176992261556136
40879,0.05479379367457965,0.9598092937877792
40880,0.3869756626043043,0.9176699256184918
40881,0.042540297578193775,0.7252586563726982
40882,0.5733729025786454,0.9268633943764876
40883,0.708355812948001,0.8258723182722644
40884,0.025526609017817177,0.29132705667251
40885,0.17083598672051148,0.9395123618956004
40886,0.011806913490640166,0.10656468438507816
40887,0.037440235969453034,0.9047173804953444
40888,0.14468515572904914,0.8107556801169526
40889,0.017453752962002512,0.9496308691703199
40890,0.18515798426370544,0.3032476541964932
40891,0.03954169575638041,0.2477099968837871
40892,0.19653619359255242,0.3750879758859327
40893,0.7042414168472586,0.8949813514628321
40894,0.03834773531712445,0.1716242781634026
40895,0.7449567203404869,0.8349557406044902
40896,0.03623847647872413,0.2240616748020008
40897,0.6896562856187783,0.8745908211798349
40898,0.7559437687980749,0.8496722303454837
40899,0.07319364892143368,0.8017262269578185
40900,0.03910268086826497,0.22468557820157006
40901,0.2943896406120204,0.35503517253795297
40902,0.3247643821688465,0.5649099685121148
40903,0.028112849969082438,0.08352811108749905
40904,0.3063577182299332,0.6742038929623526
40905,0.6073601898346689,0.9467580782696304
40906,0.8128332020908151,0.8878302127170539
40907,0.4149561884266044,0.16477720271250565
40908,0.10231254437423681,0.7224291757683599
40909,0.08307511960820872,0.39056259976598745
40910,0.653890243717738,0.4584234341041637
40911,0.03152946468394212,0.637181472801531
40912,0.10399121046263513,0.14935467467760785
40913,0.1584078364778559,0.30179723940684805
40914,0.44450333370270095,0.8979762532232667
40915,0.14295967732076217,0.4709616228719597
40916,0.057951898006787246,0.16315778985549104
40917,0.024149076020526954,0.5767475249573796
40918,0.39694945624046474,0.2634217027267194
40919,0.3640059143236331,0.9391986766703222
40920,0.09656618368353144,0.06357988786482892
40921,0.0316417213878231,0.2918112689983389
40922,0.10814318221443986,0.2470147410577204
40923,0.1654356268151423,0.22431695397451584
40924,0.05122763407007509,0.12434040760548275
40925,0.039363451727315354,0.04966575973776763
40926,0.568757823194435,0.5300860492442023
40927,0.09102733417230312,0.23579703715845785
40928,0.19264680705104947,0.6950597972024897
40929,0.03815230991870064,0.4017767259751823
40930,0.0817036305657688,0.90511238049024
40931,0.22120311115738772,0.39633641598038544
40932,0.42418933482757715,0.10872781703105294
40933,0.7720493502255295,0.8235365376186987
40934,0.8903189783364737,0.958654194179776
40935,0.22994213256712218,0.7107070113406491
40936,0.14408284652049239,0.6510965691201378
40937,0.04683201903220501,0.11135193805574728
40938,0.04053974294532941,0.15545902767715591
40939,0.07638184999111271,0.7899746999263191
40940,0.027329320086527782,0.24202404894803226
40941,0.03200478034430624,0.13551390840026833
40942,0.026338583204919167,0.2640326993288983
40943,0.008904269332856027,0.026840753559914384
40944,0.028514805452973923,0.3055418522520034
40945,0.03990410522966917,0.5857787615619129
40946,0.089587499491585,0.3039955182310638
40947,0.1357311027524765,0.053445296987438363
40948,0.10021274697284613,0.2054071190163237
40949,0.011063591392270112,0.8769601288786399
40950,0.09903008145396848,0.9734722408954856
40951,0.5511108237236251,0.8772317840982748
40952,0.10518558383291594,0.4472349196300668
40953,0.13424102079280978,0.9596254864693904
40954,0.3930241255464068,0.9834799877360308
40955,0.037337974744754414,0.2463365910226485
40956,0.04363907306333045,0.3792556847860926
40957,0.033507960438780696,0.11240212484863617
40958,0.38984839479440236,0.7037055634989301
40959,0.021095024128230708,0.1252557372729331
40960,0.691498229998379,0.717220795916515
40961,0.1302918092722738,0.1359178404147905
40962,0.12183159717907872,0.9491238946997111
40963,0.06779265441561655,0.06868150445387605
40964,0.12568487406406942,0.5051674017727453
40965,0.30038788223828267,0.8866710284114897
40966,0.020820281610989394,0.4809082067442646
40967,0.037794477375815386,0.07050130339009493
40968,0.06882250715219108,0.8483712102444027
40969,0.057703016681967055,0.8302683712605939
40970,0.07252964338359807,0.2767097286522729
40971,0.020160007210703875,0.1676644569615121
40972,0.13407662021781372,0.26238864318859284
40973,0.04438216398846919,0.13450721213244704
40974,0.26702699009412195,0.6309393234458456
40975,0.28933757811739114,0.6509972205763183
40976,0.07851784619539394,0.3008653939921521
40977,0.308918285027869,0.8898134898069662
40978,0.02736001736858973,0.027000073155822254
40979,0.7641982825023673,0.9064036092931712
40980,0.03867465967416566,0.2049230881807562
40981,0.09594494953908685,0.5855417181570388
40982,0.11137326669242764,0.1362703747081325
40983,0.3170584364774726,0.5411468789089243
40984,0.304407949126951,0.21899607020609627
40985,0.6999148871291928,0.9546713227531796
40986,0.061459131769255264,0.08547236938807766
40987,0.39431738585353476,0.8502714172694468
40988,0.051950018533309335,0.3143138415598317
40989,0.03149187756356484,0.7516124002213204
40990,0.09175148702801461,0.2180261126133521
40991,0.030465789116268113,0.2828725032686273
40992,0.07732435827448739,0.7114330057641789
40993,0.0433411623466404,0.1100119372849129
40994,0.628142786886777,0.8522635442449187
40995,0.018434965218256234,0.016221790818618576
40996,0.3938311047645785,0.9634707042206454
40997,0.02860830304671097,0.7004634607065562
40998,0.03974959323356304,0.2676592235868164
40999,0.1367460194459837,0.1775427906286435
41000,0.326087444342592,0.6696869597377021
41001,0.015270013402974559,0.04271316029722751
41002,0.6027826473099024,0.8789524604572415
41003,0.05175722425678296,0.9076829133378466
41004,0.04749166974388975,0.2497771416744391
41005,0.4164644656693338,0.39222372569670905
41006,0.026571073030818758,0.14763369009805347
41007,0.31555114026456216,0.8420265625172656
41008,0.0768207846525236,0.6870312595585601
41009,0.07179997476545874,0.1587174278165569
41010,0.03482118446570997,0.2389222541651975
41011,0.3481165070725223,0.7118733709752634
41012,0.7521693603931138,0.9169000743214242
41013,0.3992987919010584,0.2117190901214148
41014,0.030241600999764102,0.057390578896375326
41015,0.11675388445283708,0.8831424606400716
41016,0.0327898289420966,0.10809403876252588
41017,0.02916753014203112,0.6087513941334074
41018,0.15003880670545713,0.2853339539992814
41019,0.06871176193233132,0.16782220400170414
41020,0.04199580839846583,0.9471156866387104
41021,0.2915467807209363,0.3937280084558973
41022,0.08701108642101055,0.19231942374923644
41023,0.07915818044166038,0.851343151225962
41024,0.0775078970867766,0.4214848008744487
41025,0.033773670530510946,0.06255189258405491
41026,0.05142674242657764,0.07907637892654669
41027,0.826873882020606,0.9228282046186604
41028,0.047665739290101095,0.5045889548711241
41029,0.03115763589756323,0.19036591859077973
41030,0.2096048799518701,0.5718783105613402
41031,0.8180809080749967,0.7603794864669541
41032,0.20647673585478918,0.8404273871334126
41033,0.10371304184748179,0.5073720078320376
41034,0.2300348523694554,0.7816315381935623
41035,0.030493740454263948,0.8411423323249863
41036,0.5426451081903778,0.7467432258693171
41037,0.06428015175113332,0.7931673723311654
41038,0.6064627701087868,0.5162863804817156
41039,0.010669565784018105,0.03796994087333557
41040,0.021068088730900547,0.026445774612046027
41041,0.184119705824135,0.0858508163723356
41042,0.6094157476733764,0.4940770660042122
41043,0.03933679497997866,0.08760314415340252
41044,0.2120741647811176,0.2961583437181589
41045,0.033633820390061624,0.8880587994455739
41046,0.05833704904099348,0.06524630866363616
41047,0.3127706259111208,0.18641322633585333
41048,0.49521367222130186,0.3228717510073854
41049,0.29964477232371645,0.185963389027932
41050,0.5531696105662073,0.5180162498917005
41051,0.4199608088752106,0.9616892649275941
41052,0.02712812484672706,0.8221500194592171
41053,0.7041022586708224,0.950534791825154
41054,0.4476674429859575,0.2957431116545401
41055,0.01534049601216958,0.07148481873875642
41056,0.10484429912905109,0.15876956367720058
41057,0.01068231939640907,0.01995472918500276
41058,0.08479586820525836,0.9582421330464808
41059,0.020023868871484645,0.09828391567874667
41060,0.8045222856903463,0.4908177746109264
41061,0.256898915098727,0.19009024912166567
41062,0.1540245287689832,0.9776116549375766
41063,0.07652677149261677,0.1722235967301723
41064,0.052784923171772274,0.7407323581962245
41065,0.08544183728439043,0.06663812690545097
41066,0.018793470986455688,0.04347828361167596
41067,0.09455042108427535,0.3871757557373512
41068,0.34922249887897444,0.8817474639203233
41069,0.46730641056230066,0.8464074813632706
41070,0.4325022529337451,0.5342267525716046
41071,0.07016781705849104,0.2561674030809652
41072,0.16085341238523893,0.26309246434839706
41073,0.10405087872642771,0.9447577345981732
41074,0.16328768789852324,0.4408411014444148
41075,0.06680595085578367,0.2277453672270143
41076,0.4228883912332855,0.6908149503400188
41077,0.09452612464503109,0.060714085754110116
41078,0.4825220462660891,0.7930189927462754
41079,0.03125931699791874,0.1481471730265628
41080,0.04654746711235917,0.1677322313917991
41081,0.07571196247415564,0.862058479552316
41082,0.5551951966157894,0.7293640228994115
41083,0.09288167205395204,0.5374069714057911
41084,0.040340494392524594,0.9045332489190472
41085,0.06785778302600298,0.4632966137080906
41086,0.07060949164581783,0.17116892655130891
41087,0.22870196926919523,0.93382187720832
41088,0.3446366395344005,0.704466859206722
41089,0.875164528064599,0.9221510201325104
41090,0.08832318463470275,0.3490710610628684
41091,0.7980792739469763,0.9403755776989968
41092,0.02132789133386071,0.14891810230774982
41093,0.04822302927980619,0.11837373143106353
41094,0.061489263840331154,0.09090441139794952
41095,0.06774663674624956,0.22231050476144207
41096,0.04095844368597288,0.04951278973541951
41097,0.13254228552510272,0.3990077075488197
41098,0.18540331373467092,0.3336261516716279
41099,0.03364373487847653,0.4444966571354619
41100,0.4816821522157552,0.7591321165100613
41101,0.07652263055864851,0.4141253308027633
41102,0.3306792619425571,0.8724438720756696
41103,0.02582368729647615,0.08211550638474928
41104,0.062024784870742006,0.10641863918033798
41105,0.4284039480880193,0.19813180867456168
41106,0.2180852854605423,0.6799728496948036
41107,0.9198114439370516,0.904599056921062
41108,0.057912212894638306,0.9383916545851684
41109,0.4492875923164803,0.3894895599956243
41110,0.669794842293162,0.7099822927656942
41111,0.022001191254781057,0.5905742795471142
41112,0.022134386001243712,0.09135726884482312
41113,0.8545301022661077,0.9268409800947665
41114,0.17241326146344402,0.4613000971299636
41115,0.41396278686637966,0.8452765798069458
41116,0.25325888999255963,0.28768335776599313
41117,0.38660945296624577,0.7235496660389776
41118,0.10321577589251729,0.6081420704468727
41119,0.033612885869505005,0.5860874741465594
41120,0.03744535675845403,0.6932426742184067
41121,0.08960275610010773,0.6055912685200859
41122,0.18543320916565553,0.15649044728753214
41123,0.2684665319486403,0.05965166776939693
41124,0.3362200008155634,0.9629651412122224
41125,0.19765029503553194,0.5321967027867958
41126,0.4239655509019295,0.3718927787308728
41127,0.34660879992940524,0.26257336539643217
41128,0.061431213380180226,0.4391298095992395
41129,0.08548446863594499,0.20368795625766148
41130,0.041801898049001016,0.7721763414401309
41131,0.049841210028467614,0.2276327141253443
41132,0.588010558153304,0.5621138598254614
41133,0.052825994689425164,0.6374335860450713
41134,0.039343262461058695,0.039466226546058136
41135,0.06748867481080136,0.029995340301108807
41136,0.16467195885579822,0.451826750753061
41137,0.03826723504461591,0.09625515313041548
41138,0.07505622791268354,0.20741927818484585
41139,0.940001445032584,0.8835405198835108
41140,0.029242772698608026,0.14316704680419173
41141,0.2663698878135095,0.4849421511366226
41142,0.2622807373770948,0.3328964970300745
41143,0.14006260360554335,0.7099247776108374
41144,0.20390118593081527,0.3486267347066017
41145,0.7831053073406288,0.9453048312871828
41146,0.705101484499727,0.3976066292223033
41147,0.07984512318928835,0.15279981541567422
41148,0.036250632568042944,0.025369861121015615
41149,0.02297515281548535,0.03806474139191506
41150,0.14543446288537532,0.431267507544242
41151,0.02065621614330825,0.9451359693401308
41152,0.6207207664032698,0.89187368403047
41153,0.014541111180014863,0.18494494780435686
41154,0.09517142804108421,0.09805318040015197
41155,0.19010706236580324,0.3136817411869477
41156,0.014512592633890566,0.01839283217144541
41157,0.01944119484707209,0.6296789273954184
41158,0.7562679777353518,0.5028330783384076
41159,0.22874292327344536,0.2995755060766038
41160,0.21415558216188735,0.8025374184520866
41161,0.02696379566751741,0.03266824390504693
41162,0.022637925440513854,0.12836710316438146
41163,0.12283017975327398,0.19721433771877586
41164,0.04215944927205355,0.5612871255896174
41165,0.8559096314499778,0.7698848182853223
41166,0.04761667196874633,0.7665809546441716
41167,0.05079624422936459,0.9457698367730516
41168,0.19509682416177276,0.1924805852918374
41169,0.056966116436052525,0.6287011552313682
41170,0.4947695865786123,0.5573964223989852
41171,0.8877947411803356,0.944724659663294
41172,0.20054615936293352,0.8149646438263722
41173,0.06757913866037067,0.063254126050611
41174,0.4972461794260489,0.5680326015209911
41175,0.0371246507567638,0.5731417962540999
41176,0.07858444677040445,0.1125082655297946
41177,0.22256815296291171,0.9555102607254862
41178,0.03859947621358976,0.15934503911992484
41179,0.06830015933060095,0.16958795757508005
41180,0.03344218784161036,0.15874867032500473
41181,0.18667085203124967,0.4044287674262497
41182,0.02746919609557455,0.2000695139652314
41183,0.12003674804307346,0.13250979041721922
41184,0.17703864883216616,0.6507099915048423
41185,0.09102616714303169,0.14689834180198671
41186,0.03055372013923288,0.7047078996042417
41187,0.042854614446554494,0.017410689732240876
41188,0.9160064231772346,0.954333895708672
41189,0.029034670410162243,0.08208404234256142
41190,0.5026614611590094,0.6935135173444856
41191,0.8963322258079142,0.5704187253363191
41192,0.08938747292630918,0.22931504242180814
41193,0.11322396368941695,0.9595913127807564
41194,0.1891163831720919,0.17031664735978266
41195,0.12754371074005624,0.03428473342718481
41196,0.11554640880485693,0.7795340110432175
41197,0.04144026874470769,0.08740793087162654
41198,0.38059080040469834,0.9392188098158716
41199,0.22327097274184254,0.945303979902286
41200,0.0636420603207253,0.13254859313174153
41201,0.011167507424261643,0.032585057003457985
41202,0.9167606165365823,0.9564128651944636
41203,0.7640680115961739,0.5593140457157252
41204,0.1589635980689139,0.2701997297317552
41205,0.033467098113323504,0.06077042756989304
41206,0.37521128349131067,0.1543592146102288
41207,0.012446641341521791,0.023350358025694715
41208,0.31324161779455384,0.20157618615287484
41209,0.25592036421507314,0.8148353068566979
41210,0.16633936659587248,0.7617472857852225
41211,0.04236024373054718,0.3713803843575115
41212,0.18232913831562428,0.6093928472708979
41213,0.14693486229036545,0.2094066817834804
41214,0.7990568123186723,0.9136379101396116
41215,0.07268721365798646,0.6809528832713195
41216,0.049580413588417124,0.1267609863666453
41217,0.04564711963506461,0.1399967289612783
41218,0.048533644322356524,0.2586473581895993
41219,0.09277745447641039,0.07820192092654234
41220,0.04902360812834694,0.07795028318075703
41221,0.5286057889436581,0.8085988750174988
41222,0.027778530555944196,0.920520219068826
41223,0.4641864984943317,0.9496947402624064
41224,0.04464049618880424,0.6951686644383461
41225,0.01898529510211179,0.010205428547493185
41226,0.21599397862158867,0.6086440053508602
41227,0.029866966990213295,0.08443431894914485
41228,0.01623070127912884,0.19699266754588746
41229,0.029481704386239992,0.41622479559459774
41230,0.09273593649002626,0.6025401135576899
41231,0.1511869089744825,0.16410101622581658
41232,0.017551962567646982,0.03740092929940533
41233,0.03198658058731802,0.5068198303884147
41234,0.03561272438960774,0.12705460408324462
41235,0.8575988813616976,0.8797798620257942
41236,0.05140148391728761,0.1972689615821114
41237,0.5451529943606958,0.5331093564695004
41238,0.9546000323173492,0.974239378797118
41239,0.01161808844250859,0.023192066617817458
41240,0.04671060175100517,0.10226645583192544
41241,0.0960211773552476,0.18409601333958908
41242,0.05462215485148615,0.20406077325015995
41243,0.031963755338078575,0.08489737915397479
41244,0.06850407997612194,0.12070314977738596
41245,0.15424178961679552,0.2710375229791138
41246,0.06470818843449139,0.09024598900692644
41247,0.0777660802636281,0.3738189108640472
41248,0.8690367439109448,0.8918853920023446
41249,0.8774654621616327,0.8181308252782751
41250,0.045435548543058826,0.6612809095166408
41251,0.12286196339788892,0.5689222968848281
41252,0.16820669352915202,0.9775541119872608
41253,0.8696334168004775,0.9655895745227352
41254,0.1148269542911206,0.046361524704043915
41255,0.9066356782741997,0.8938519188384386
41256,0.07713069046413798,0.4904865607388135
41257,0.6663707241486028,0.7653873047139891
41258,0.01154699641933462,0.13493354807845245
41259,0.26110872502904303,0.21256718914706094
41260,0.24314836227762796,0.9716185552016552
41261,0.06439418723044092,0.5450651408181899
41262,0.20631695276373285,0.22167782995473895
41263,0.010877824016311597,0.06334501857086952
41264,0.5842734686864078,0.8613486228058117
41265,0.08742625779313573,0.32973503395918663
41266,0.019369308422188453,0.011197447768885574
41267,0.03226293566531974,0.09675687216401034
41268,0.14748019677852356,0.31188641211389523
41269,0.292641269731444,0.8852959311634507
41270,0.06385845216871233,0.15710264425227394
41271,0.20864199944784267,0.2602572258147292
41272,0.07022608667520265,0.1285186440367227
41273,0.014015205062462078,0.06900190573713487
41274,0.6501687023465839,0.8329827406914843
41275,0.04470790270746892,0.05645673961250908
41276,0.12441750939854722,0.23951307513603826
41277,0.06952281380814,0.1574496415689528
41278,0.07024175771713767,0.35249878812494595
41279,0.043685033515704144,0.17226599614793714
41280,0.3738798679577234,0.235573765747307
41281,0.12719461841383423,0.4819744953379149
41282,0.027619690282253768,0.33241893334850275
41283,0.08649314695593951,0.2317797970205889
41284,0.16248616713029124,0.4207048892139855
41285,0.0852399267442295,0.16491207788587106
41286,0.03376325107653176,0.037359091937464936
41287,0.46631734503250705,0.6118762177630924
41288,0.02827030834372303,0.17768185434667028
41289,0.214546095966962,0.9037963275831172
41290,0.12227324944355034,0.25874324245912184
41291,0.25050074819390195,0.9395115563124368
41292,0.054170107739246985,0.4270756393143793
41293,0.04762721646839846,0.04424241881208255
41294,0.08610321922504578,0.4552100331604447
41295,0.03316696074416459,0.2959189677945718
41296,0.009335911216675548,0.04270216651991703
41297,0.053672459206192805,0.24952953380483825
41298,0.2544592982616029,0.545976014745729
41299,0.1731945376121621,0.2499435905613607
41300,0.02894899085257758,0.12467219217151213
41301,0.1659783851731408,0.026722522463717483
41302,0.0822191959067828,0.49360510460698404
41303,0.016106804532000137,0.17851983784953934
41304,0.3591987333972232,0.3743452495537218
41305,0.5486299844612033,0.4351600142076169
41306,0.04536356296487177,0.5865510780674279
41307,0.2396300344067486,0.2824961569331748
41308,0.019571371142772267,0.17504146111144034
41309,0.02453549288786403,0.06506827335736533
41310,0.336500931350206,0.8934447653782189
41311,0.2769429657256573,0.6783459864498236
41312,0.07926894343141841,0.16815803193775292
41313,0.13762482317088262,0.7864276298844513
41314,0.45931685653914156,0.8252275974486152
41315,0.010180036161761035,0.0824266269128646
41316,0.03809115773311516,0.0840701875262833
41317,0.08030192466452764,0.520922745814217
41318,0.11687290872759358,0.9552327360820534
41319,0.06694320314869058,0.05171278965120168
41320,0.069713406849003,0.11009215575788636
41321,0.3896353872300734,0.7009810304027412
41322,0.09499700237363362,0.9531142924182704
41323,0.028089613662618477,0.2763975154133895
41324,0.4252604069318781,0.6749779266084336
41325,0.046447717901165,0.28128460838128705
41326,0.06234820187579075,0.3937943788709362
41327,0.01672563667648348,0.028415046059616075
41328,0.11123641754671465,0.09308751360585517
41329,0.9745213408148525,0.9854079487056928
41330,0.21971857805475117,0.3157864163578686
41331,0.06522466760114234,0.28758368196113
41332,0.041277051679542286,0.91859519295856
41333,0.7168672957347446,0.6888406407641708
41334,0.0193333930698759,0.9347717160085228
41335,0.03268551230021614,0.4873426052071365
41336,0.03058231237904106,0.026119700849968147
41337,0.2504902135217972,0.4611467732087204
41338,0.03880377211370113,0.11397324865320098
41339,0.04008049003431817,0.9116870198699132
41340,0.6730035273281794,0.8706236225775122
41341,0.054015538736050854,0.5244625527313717
41342,0.10376655650699146,0.7951692078361926
41343,0.728784943334736,0.8417590784435754
41344,0.749103773287413,0.8607355422370329
41345,0.08802029366659082,0.10653230424796452
41346,0.026883306717414155,0.06703394295076122
41347,0.10112225277585034,0.1946597924081976
41348,0.11498234368270648,0.2160516261667312
41349,0.12226207917994958,0.6205118366370449
41350,0.5228278105951442,0.9752562874584788
41351,0.24029809084512718,0.12166076696595622
41352,0.47760030298520256,0.8986306108191342
41353,0.030393398291704236,0.12981105101361393
41354,0.1506092156986914,0.3850127877202835
41355,0.024705833408621734,0.13194360435436234
41356,0.027662485946375916,0.938264720258588
41357,0.12623013477909206,0.16000122634668554
41358,0.14709884581490165,0.2099661777961844
41359,0.31885130523646965,0.39181730928173103
41360,0.23718303802202684,0.1529770902919522
41361,0.16826815033893613,0.220432563885147
41362,0.05416763424858714,0.4121185415574456
41363,0.11281239035425496,0.4009102937599083
41364,0.11728793184040591,0.2340143555216167
41365,0.10711687255379958,0.4275422811113482
41366,0.04456923636837924,0.16476675949560754
41367,0.015362200601511502,0.01991845833300061
41368,0.025522451849836265,0.8998227281782761
41369,0.017107330199987204,0.042482037339089236
41370,0.04363729710883638,0.26999273187345035
41371,0.03595226933815726,0.059619911955472185
41372,0.05464058354770803,0.6288222637596551
41373,0.020785805102951235,0.05946858404724049
41374,0.03472245957832306,0.06905875506963828
41375,0.07216576300557372,0.40707286399885184
41376,0.09963407087468132,0.7747372841027691
41377,0.10593375306171982,0.3056595822925993
41378,0.36042710188299915,0.3743297667018553
41379,0.06331726260240549,0.2113878956118412
41380,0.034994134488696996,0.8328594358421003
41381,0.015998067435009557,0.05469149609045113
41382,0.28970509247989956,0.23915412815939505
41383,0.04830614539516676,0.3095102525367397
41384,0.023621320623323536,0.243505853559923
41385,0.08060564366126947,0.14862906127533665
41386,0.052086653861884234,0.10260473589954593
41387,0.3492005156322426,0.5572790589134577
41388,0.02658846516737257,0.7781139337575941
41389,0.015457995346803631,0.11424608116692468
41390,0.041111455294466075,0.8730901476766451
41391,0.9249183696222638,0.7625569814516031
41392,0.16680971491573743,0.18485809708661274
41393,0.056223099193800835,0.7311627572661903
41394,0.20567874182545345,0.1833565040263589
41395,0.251206334356893,0.18629620036849612
41396,0.04698452669313233,0.18653477365710888
41397,0.07686212286478643,0.898149454066814
41398,0.5063770781545187,0.8353738858504227
41399,0.019532278882706647,0.8230299739093097
41400,0.2794762511378712,0.670007455622577
41401,0.06395480189130877,0.5940653948170045
41402,0.4529363107805177,0.6021744754434682
41403,0.16603025376698052,0.14959225614349636
41404,0.045643192912934664,0.9847106562719772
41405,0.06602196820068502,0.1216978716217304
41406,0.3031946055269348,0.7813979871936181
41407,0.04744488293732711,0.7653789241916676
41408,0.05511905392200321,0.6301203543559928
41409,0.40816636544203866,0.28525681104088
41410,0.24531266563700285,0.3896358313495577
41411,0.06436815467288426,0.3782526444601029
41412,0.0549679794134771,0.5003831052594121
41413,0.8780119759327908,0.9309878353838812
41414,0.03331908142203403,0.7688466025838799
41415,0.04389587523680869,0.4928291014492828
41416,0.10118281058852577,0.20929347331734305
41417,0.15894909762293208,0.9096570796011012
41418,0.12414876496034877,0.1103205381855034
41419,0.45670812107096426,0.9320673867833368
41420,0.027678262391219385,0.7566926273490969
41421,0.9547687824941846,0.968544980613062
41422,0.28947484926242895,0.6636623336824581
