respondent_id,h1n1_vaccine,seasonal_vaccine
42372,0.24895499246703431,0.4333362294387909
42373,0.03156770831300437,0.2693042429613963
42374,0.04337742904162586,0.9146072418547422
42375,0.01765928952952166,0.118376555421012
42376,0.06446204109495697,0.017625894738400025
42377,0.008446224245786988,0.052759376628541736
42378,0.029960179032760978,0.6573821252197567
42379,0.1433233689949334,0.967047384039889
42380,0.04770202493107339,0.09921970057276333
42381,0.055084100435989006,0.4044428832567297
42382,0.2200018785895186,0.3639359091725575
42383,0.5168510436549982,0.8477661393739283
42384,0.6358646042155089,0.9354913287419458
42385,0.6159202492461855,0.8252002728410838
42386,0.03914271759206324,0.6663920539003315
42387,0.05537779391560312,0.2227121203376863
42388,0.43974981404522995,0.6221689715358089
42389,0.1622638149748132,0.4994416421353314
42390,0.009006794301365407,0.04523501327807489
42391,0.16916771553987298,0.3826269894215174
42392,0.048429034100649866,0.09192843534234378
42393,0.48571253166271044,0.7357210008289996
42394,0.0702898812739148,0.3749971277025022
42395,0.74822465233862,0.7641248511717941
42396,0.06405973108228637,0.10181459132891932
42397,0.038098343290180345,0.06471302534581855
42398,0.11718367835764597,0.5672728025686885
42399,0.06637334950767268,0.12440370175450713
42400,0.036659554833451194,0.6273921788628956
42401,0.03427281729819439,0.1191190874391057
42402,0.019798217741455116,0.8441190403533101
42403,0.514889698948517,0.8425899930193852
42404,0.13914344982738022,0.9468303753526742
42405,0.5717038777271586,0.8799777781288444
42406,0.0178059840380388,0.9522150247806362
42407,0.577922645158828,0.6814034979658993
42408,0.020958383548665072,0.06128456997764373
42409,0.5163848401606304,0.8590638177693909
42410,0.10784146381744107,0.8516595114720049
42411,0.06930111894880428,0.2910399918383747
42412,0.853142185920445,0.930145431422688
42413,0.018470765792731665,0.038577700634137936
42414,0.04622210361695243,0.11733084150086524
42415,0.04609510045318697,0.05007016029416686
42416,0.40091092628138986,0.33098967350388164
42417,0.018524311667754197,0.0200840886165249
42418,0.034359200830588486,0.2786364064701363
42419,0.4541770325681721,0.5754388194918189
42420,0.060643389157872464,0.12967075460247407
42421,0.05103011004319604,0.3115016967621104
42422,0.03509249488229122,0.027395220360048437
42423,0.035266752107611765,0.01277357234190283
42424,0.038419423589248984,0.4049463513267501
42425,0.012468620435572288,0.030127847389512064
42426,0.12174755257673185,0.2557898493997245
42427,0.07933615282561444,0.6356675233322993
42428,0.01695358868002855,0.2506940797336572
42429,0.013192994915967555,0.10556142107591243
42430,0.20267004524908525,0.3662902999231242
42431,0.5287743080183481,0.6892848937877779
42432,0.021388598639894226,0.12682492256397282
42433,0.11703516618194967,0.4230603921095613
42434,0.05211638205237121,0.3939069420045416
42435,0.018637469814923664,0.21581383907528365
42436,0.02992543781774697,0.04029300133939389
42437,0.021552742743380985,0.04353817483572297
42438,0.4698248228855968,0.4866256323050948
42439,0.721658314609089,0.9574630156905556
42440,0.1453635503782694,0.4374383332816573
42441,0.026971050787151146,0.7564909398944578
42442,0.03994399927687967,0.6140769317065117
42443,0.026373501573403332,0.062165855828612636
42444,0.04627469483428472,0.9390474707822968
42445,0.011296198468844271,0.02710621535425848
42446,0.07307979342363198,0.6538970430099298
42447,0.0792139106066497,0.6418770069836309
42448,0.01252643631750895,0.2153255162397393
42449,0.01939513441069388,0.04551917030168191
42450,0.0415371411441142,0.35585375204748315
42451,0.0809117126754425,0.2105102228289787
42452,0.07029148631948474,0.9734682013181644
42453,0.06416802993709103,0.18682923662223688
42454,0.022110915310468285,0.2020903034383275
42455,0.03952455200879035,0.055350914622356376
42456,0.13180145054687548,0.6775150282663521
42457,0.05992847979574663,0.22741189301263065
42458,0.05867287385654215,0.3877781490359983
42459,0.1345653419086665,0.4606994183339605
42460,0.4337218453082989,0.9086805594546088
42461,0.10934039345420891,0.13111913020830418
42462,0.9098529240955802,0.9624256812981092
42463,0.17067873520235788,0.24439379808395564
42464,0.3068801621544526,0.5128163010764508
42465,0.041074630216559126,0.2014492234255009
42466,0.13703934533885642,0.7592054975447967
42467,0.04105507640688864,0.9773329226514532
42468,0.02587982370304436,0.04409124203387574
42469,0.03638644611085565,0.0968128753169403
42470,0.8756769810385084,0.8969955597614326
42471,0.013889975238852067,0.306413671540858
42472,0.03158441659765223,0.2788201151497525
42473,0.20216434423240293,0.7857501948916294
42474,0.03700603840182856,0.8887282779003324
42475,0.335567662595044,0.9681193229933414
42476,0.04213506525018659,0.9250717353845468
42477,0.15541869107127193,0.8458390727384824
42478,0.011117932203695183,0.0132573315502901
42479,0.17684959446300627,0.29492203198823297
42480,0.27336029942574375,0.8994903096167051
42481,0.03380446155814299,0.8805432837332997
42482,0.06761471417766281,0.2472390889778437
42483,0.8532281915166887,0.7766182707702282
42484,0.014855671950500004,0.049865747114259916
42485,0.025870575996859782,0.04234775838148044
42486,0.9550244538187408,0.9473351444861992
42487,0.5452388795810291,0.8555024082753063
42488,0.07096634391662378,0.08200958894157945
42489,0.5119407907214817,0.9252593475121532
42490,0.02358843982302925,0.1810150879059218
42491,0.038507407270925394,0.8176448577489273
42492,0.3088369001757476,0.5677026277098971
42493,0.024060549041974896,0.9115235981563871
42494,0.0797634348060004,0.7417670192310694
42495,0.13177436349932387,0.2073885635586667
42496,0.1872204719670065,0.700358408379568
42497,0.1355129008064086,0.0998539892150967
42498,0.0834530355339256,0.8262555952376589
42499,0.05104047071156605,0.6086956316900294
42500,0.08362898595619399,0.12662952740720754
42501,0.6959418970586954,0.9403783990230892
42502,0.02148903158497569,0.028753667046678567
42503,0.07879041501370924,0.1804803542635332
42504,0.04452071088515491,0.05564377065133562
42505,0.05566583796925153,0.4741665519204723
42506,0.012163348040864956,0.0939936330883286
42507,0.12742108442812866,0.4735140024192675
42508,0.059634209280818744,0.0899828069017157
42509,0.13284971461972211,0.3161577689363807
42510,0.13703056545589537,0.8713896281952215
42511,0.6244982735484533,0.4963799753467885
42512,0.3691788048536509,0.8896384837956988
42513,0.09341587325898928,0.3545597767106666
42514,0.08628490818047335,0.735044976122229
42515,0.8173749086652369,0.8480982359715286
42516,0.08914076520699829,0.3619743720869004
42517,0.06572388136540568,0.6616160286473817
42518,0.0433003777106303,0.07762829373839908
42519,0.07247569799171029,0.12703808426867433
42520,0.2609025448833238,0.6118478182049256
42521,0.14456393371034174,0.4573270911130123
42522,0.041906924686848174,0.8471465192902972
42523,0.8811711604337248,0.9803488790898626
42524,0.24842254588302784,0.7399396755875787
42525,0.8047822076765964,0.9520849859512336
42526,0.04211003181565334,0.22939968868394586
42527,0.09107773654287499,0.5220686484794274
42528,0.03348272768475687,0.12979225895294522
42529,0.8212410568605764,0.8112916748102982
42530,0.0687338778489361,0.5662210940690867
42531,0.05302426072189283,0.07347519487866908
42532,0.04746492848626435,0.11001391511052264
42533,0.023974452773729393,0.10412822631699656
42534,0.011515441007513203,0.20390209150924066
42535,0.759399578095938,0.8947734675771613
42536,0.013532966574809584,0.011177512836002077
42537,0.06137455108247084,0.05612230697999608
42538,0.04523793526919952,0.15021035397313734
42539,0.6399644618912009,0.5677705989294741
42540,0.030107393236258797,0.22254561119955552
42541,0.039801424374397334,0.9714996757121676
42542,0.038152255284599354,0.031713976229838174
42543,0.024724297006609768,0.0816574177541533
42544,0.026820211202552947,0.05241082734652462
42545,0.09631758598943009,0.06427505727917425
42546,0.016105159124651835,0.06560169751817975
42547,0.04667740024484075,0.6709593612160546
42548,0.1428486977573829,0.4912395010037418
42549,0.033806880764536515,0.7240345469431005
42550,0.7714013581580454,0.9195405221079016
42551,0.7508950789373549,0.8644951267598071
42552,0.020947653218303466,0.05405829531442494
42553,0.9412912460498848,0.9523414225126424
42554,0.0509052615492854,0.40034959381225776
42555,0.8180452140424899,0.817434790476398
42556,0.0974994385810266,0.8901786311777871
42557,0.21541847533880132,0.8108436636483738
42558,0.09567308662037739,0.2638190518090485
42559,0.23750940783312083,0.3723850944166829
42560,0.0691629779158107,0.9206551173240574
42561,0.3811971812592814,0.5426240921037746
42562,0.09291369328083092,0.38799443622005664
42563,0.09232364145933432,0.2481579829510466
42564,0.031182398767060467,0.07818165945552981
42565,0.06927196122780527,0.3619929705665019
42566,0.16673980734405497,0.9315987742997228
42567,0.446049465371688,0.9738042894452646
42568,0.209149544060879,0.3281823358885261
42569,0.7567298090288296,0.9424499114304368
42570,0.044788753314098,0.06569825237242774
42571,0.26789575445817987,0.3205066057293185
42572,0.03326382979374267,0.3380251881482792
42573,0.20434188315980945,0.47259902266536497
42574,0.1366513672360965,0.8573236393874645
42575,0.0870154669380122,0.8242168436009651
42576,0.12543750245591237,0.3859244809273908
42577,0.03165175874793571,0.062485248917503164
42578,0.8217251543365632,0.9271569349039648
42579,0.08460764562725562,0.31713277510516386
42580,0.07122080087554152,0.16458202236899558
42581,0.3660979767357493,0.7173721853695276
42582,0.03744983560722152,0.0600812728213955
42583,0.8360952761099331,0.9837663589789484
42584,0.05804896134321213,0.7110450291571316
42585,0.17734196062375826,0.2497014558373324
42586,0.753433911207457,0.8651474309705035
42587,0.011482314914708781,0.011308498135625098
42588,0.11593286546462625,0.1138096542207402
42589,0.04048597492879939,0.3891782588607873
42590,0.302393231689202,0.6557844949211389
42591,0.04618877884984808,0.7315029951608749
42592,0.16780024353199596,0.8143817668750869
42593,0.6023988922823729,0.6643578510205665
42594,0.01581418223723567,0.07461979910812963
42595,0.2869981014943511,0.8154822682812397
42596,0.03200400512370614,0.035510955247203414
42597,0.10646386185609732,0.3076491877244599
42598,0.21325067295754227,0.09776823410522843
42599,0.0851640258974647,0.11898885585367835
42600,0.3460115356694745,0.8680787320803391
42601,0.2505104162605,0.10014294734261024
42602,0.26902858652214673,0.9043348713555728
42603,0.8086057393556454,0.6569355902460045
42604,0.06920752054844667,0.2984397180014053
42605,0.04330431816879714,0.2201494559389179
42606,0.44875628447671945,0.9096003834697626
42607,0.08943785156569911,0.04331057686437026
42608,0.06641585773571144,0.09282023849759208
42609,0.27064166650976706,0.5040408765639046
42610,0.022496926087290578,0.6748752625579854
42611,0.7080874648025007,0.8495765990478419
42612,0.3104765232150209,0.7785352842645906
42613,0.01237585425756829,0.03832328721351208
42614,0.02321175079836525,0.11232905961784233
42615,0.06995289880996294,0.19155668539258688
42616,0.07112002522899227,0.1904353901161434
42617,0.22373223005531448,0.3764538005400685
42618,0.09719248290336391,0.9051561572604596
42619,0.16183678506696444,0.3623099306283863
42620,0.03336646230322475,0.0401055459757947
42621,0.037613152751005755,0.15066162621275184
42622,0.043046043381122626,0.05478180527049986
42623,0.034521757243326665,0.2765258326012144
42624,0.02282940035716827,0.3844885188960684
42625,0.08019360736134117,0.1686567841308896
42626,0.4299508399338802,0.8476643147444117
42627,0.05751228515508164,0.27040981452964025
42628,0.09688906512140877,0.25321232094685764
42629,0.7022374350307337,0.2051163578130641
42630,0.02903605341131799,0.14040991299289074
42631,0.1734009859280752,0.8905658044719782
42632,0.06716882263301929,0.18345128596394544
42633,0.02074912307416847,0.050031187714009835
42634,0.016586825314195586,0.22613627554428944
42635,0.10821722874916127,0.6833768881002031
42636,0.7711940558999261,0.7332967748976821
42637,0.033162995333027495,0.3648299657487069
42638,0.2895572805296213,0.5670162257929059
42639,0.07810825836362247,0.8843611236096609
42640,0.011352083344148004,0.12785936135238216
42641,0.2864750544999202,0.24959590943906795
42642,0.011976413003774153,0.011090098650310591
42643,0.13546315060273142,0.2886442935315965
42644,0.11823576154354841,0.31755014819220195
42645,0.1450136429784048,0.7135206659209706
42646,0.2679076987620849,0.9052564812189609
42647,0.522559676619152,0.9460218854773388
42648,0.3023549695305767,0.11291943198331665
42649,0.03683129172223416,0.08247134013586313
42650,0.06159430968932187,0.4560905774117643
42651,0.469016713052541,0.24860239087236286
42652,0.2291263812349239,0.5216742460305182
42653,0.5179778089810677,0.04510537993863674
42654,0.8521652520014272,0.9572308441872788
42655,0.020604887220448165,0.07788943017103002
42656,0.06292771381732346,0.09054410051449163
42657,0.016330486965122626,0.035503529581003064
42658,0.016979746839309473,0.21039958009254964
42659,0.08910643874920762,0.7623712708784622
42660,0.37725203211403624,0.950076203003178
42661,0.1149230892593551,0.19853377680025025
42662,0.13139271200292474,0.4699815785085737
42663,0.2270117968711392,0.6694640481426326
42664,0.8212635951601127,0.6761193609534244
42665,0.047083139283908344,0.8605836872858281
42666,0.14594620799541727,0.6119162934197715
42667,0.7869818201511704,0.9743955360168696
42668,0.019219223414192486,0.10811464718557967
42669,0.02416774323796548,0.09491790326840456
42670,0.049242941379350855,0.2069942195979732
42671,0.05947272223410054,0.3880115569667805
42672,0.5183334619635244,0.6309703107738039
42673,0.3224944070936328,0.6345485991048331
42674,0.4635138091106845,0.8765511144422163
42675,0.14228959001441469,0.3262607230450648
42676,0.0671265704413328,0.1919746213094802
42677,0.022318578808690537,0.35710009717774416
42678,0.06147299581315544,0.45020104770874897
42679,0.0792568621955782,0.13211809203402808
42680,0.07122041217245001,0.1760277981028627
42681,0.03218248312636669,0.03827384356556821
42682,0.010871662696549853,0.021995694686087912
42683,0.07991044707861246,0.7246675622256644
42684,0.7000620369662023,0.9572732270110308
42685,0.03750540321014662,0.6728073484336112
42686,0.6982065321201504,0.9368859616095322
42687,0.9022179210662981,0.9629505306317908
42688,0.2501424973686992,0.6482900435631275
42689,0.9398005304214019,0.9586745593239026
42690,0.0068477342211332734,0.02141631008731125
42691,0.1031527692520276,0.21879026869660068
42692,0.04760116802783513,0.13142894016317966
42693,0.2406049140419028,0.6394802002288693
42694,0.12717666739469363,0.2858797413762603
42695,0.017561724545859324,0.14365886871260802
42696,0.3311374779436553,0.7483399470912881
42697,0.03978897130394266,0.08138657888092116
42698,0.9217340601518729,0.9255234585133278
42699,0.20487681904679203,0.3915966628230082
42700,0.020062819867269335,0.6166763622649639
42701,0.03272539931448407,0.9363969065342548
42702,0.02670050832431039,0.07990798112482556
42703,0.023423806583630902,0.07901620157702648
42704,0.21263696751877934,0.9192511168427492
42705,0.008727628919043781,0.05679346965844113
42706,0.13861072235488336,0.4418200948874669
42707,0.01548089365243569,0.060357016599990314
42708,0.07975938475209017,0.9689625998197618
42709,0.06052464145148929,0.3182865644727323
42710,0.007843374236123649,0.048612491823996934
42711,0.19037251684690581,0.4743741123282937
42712,0.1606384239344188,0.3209723828473279
42713,0.24356018862191547,0.9446165679554568
42714,0.07182464243595202,0.8627583506391431
42715,0.009556649695369424,0.09608751282253758
42716,0.12362467469965649,0.5765344175758417
42717,0.14939844826076634,0.21951869272819244
42718,0.29408339421007434,0.9151033257746072
42719,0.07616721018167558,0.29440344986826433
42720,0.7942931057754993,0.8839439363496205
42721,0.01490945742566478,0.047584521255847285
42722,0.6678989092635819,0.8308093399703531
42723,0.07706967000098161,0.5947427030290947
42724,0.016542659827094994,0.029977903304599464
42725,0.14273132393520763,0.6843064956048002
42726,0.25395197696824146,0.7451584147794403
42727,0.06380911177318728,0.3966604288183425
42728,0.08226022401586447,0.27562024328264056
42729,0.26793777235648103,0.9317392183539326
42730,0.26448547538318246,0.9442363688258538
42731,0.10248669630780773,0.5812294700713896
42732,0.31084932111569963,0.5892491452671333
42733,0.044724282373412284,0.15193747722909628
42734,0.05573448708769625,0.308898787153016
42735,0.29141587691186294,0.7398188694962751
42736,0.4346276876654832,0.3160478797066247
42737,0.13466182623169012,0.06817721825930785
42738,0.04424397026036779,0.8035530220705192
42739,0.4900097744115516,0.6510417248603172
42740,0.08603206879545022,0.14633536810292647
42741,0.1417902117724708,0.7219745021208435
42742,0.06843459220768992,0.14633811438894884
42743,0.033986404863548154,0.1825048272698968
42744,0.006340185276795964,0.034606251015506566
42745,0.18726054600711511,0.7764117842878945
42746,0.039934382996507804,0.07045178624255273
42747,0.04749196521015878,0.5096574849692788
42748,0.02732882094238995,0.27012333872088545
42749,0.7651923601084903,0.9200163489166224
42750,0.042580934632357806,0.11522162340658244
42751,0.05233363557182351,0.4255300130031132
42752,0.03438191841493324,0.2538607158246314
42753,0.5340116046716364,0.5760143580538254
42754,0.07556835401496706,0.19396692642817048
42755,0.045387706275416134,0.2334562886451968
42756,0.27520300544743526,0.8385935972089967
42757,0.45616479885039746,0.4863642603969719
42758,0.04807750075300003,0.2397957813826763
42759,0.04599152829053666,0.2527541474331482
42760,0.1476223804026255,0.2688120353229633
42761,0.4603556257885822,0.7372645286237186
42762,0.1326785175208522,0.3443576938774237
42763,0.6861287365107521,0.9770832592813208
42764,0.11366179034895381,0.43098002405884345
42765,0.028716202451992506,0.03718896689263266
42766,0.05452924104721356,0.2876187560242199
42767,0.020948851447859466,0.3523896821821977
42768,0.057095341266080686,0.3690540245953325
42769,0.05350231861438873,0.10565035721687284
42770,0.04177509186338309,0.09242765956698837
42771,0.25258107174770145,0.20600672449559929
42772,0.7714370156504049,0.7400255614580383
42773,0.12071199374224004,0.3614161126826669
42774,0.05745247448504455,0.1990236524126984
42775,0.1291605912534282,0.05139837494622796
42776,0.024776548871601987,0.12959434197330585
42777,0.37043299421662773,0.8577178022512659
42778,0.19496689244996854,0.38829766016281203
42779,0.11559632056027187,0.3754442172010596
42780,0.02139417692457362,0.1503322424036752
42781,0.1995692807839121,0.9492436513068492
42782,0.08143846956287283,0.8971954801418395
42783,0.8851348130114598,0.9600771953535404
42784,0.013596362542704219,0.5974010862018656
42785,0.0244404212198723,0.8942375532687231
42786,0.031056537351338558,0.2050490256721473
42787,0.22822440646755288,0.970186448034844
42788,0.04386866851945049,0.7242208306739051
42789,0.045177481277697454,0.4060835646774483
42790,0.028579728934688152,0.0186021316720689
42791,0.03281984038723199,0.03885949072548922
42792,0.08422078148752458,0.1734785994885354
42793,0.6567269466297935,0.8447512470769916
42794,0.18019459635950255,0.2810851712668832
42795,0.016691603756851775,0.07127408128729734
42796,0.7040031047391196,0.8397010382638092
42797,0.2918972484782036,0.22874619768164786
42798,0.05558329946471678,0.4438480086952548
42799,0.020536816162817596,0.4795226960566706
42800,0.07506855549126659,0.9187487454940958
42801,0.09559753817410074,0.17467370523132
42802,0.039870350544906036,0.0957478769787196
42803,0.5129620830089905,0.8301263527057293
42804,0.13391930790942463,0.8081299878334379
42805,0.24881716351573346,0.9032508180388904
42806,0.31099526088231993,0.7939478705125901
42807,0.024494594101543584,0.06606933078804113
42808,0.08330660819746616,0.16702247116115773
42809,0.16004876577182114,0.25152061516416124
42810,0.009544166998043125,0.09193777528536906
42811,0.06831254351961728,0.2951014395104854
42812,0.4016733706929991,0.6423876921230952
42813,0.06045683785757067,0.9165038074330472
42814,0.03972703642637141,0.115310397077239
42815,0.0459611246485438,0.2326432326952566
42816,0.0198011287537117,0.017656382072106867
42817,0.2934670052441952,0.13193669759494694
42818,0.05692061484641818,0.1687816419800369
42819,0.018671806013916607,0.21817508014237846
42820,0.04873704074447918,0.2941284664451861
42821,0.48317106011123045,0.9564599443358182
42822,0.109659665264797,0.5081966601297997
42823,0.07191067789466031,0.17480718691141062
42824,0.9284715947070898,0.9645558286289948
42825,0.15795554339490844,0.9611891253800776
42826,0.689850395437821,0.4101651376144746
42827,0.05883660462677362,0.13403598490846172
42828,0.02470434396193323,0.04678931012444578
42829,0.037990147960881925,0.045862257957885406
42830,0.4873795578546306,0.4262228865719128
42831,0.27847151852647034,0.8988864634828271
42832,0.4815022274966959,0.8717888608339479
42833,0.9656591485894664,0.9878096428606408
42834,0.02849472386331284,0.931933939505234
42835,0.41535256789092434,0.7539508075914451
42836,0.014031813552723392,0.02070178600773593
42837,0.059394329029611365,0.9726635362129064
42838,0.40580171946902904,0.4580623178760229
42839,0.8899684076606312,0.8751015692616197
42840,0.02346450759368279,0.5493693286570388
42841,0.05170548794005767,0.8639280589011277
42842,0.3785757274844289,0.4941100631963972
42843,0.04920135295577162,0.2667119869422757
42844,0.08419681940702997,0.5549993066159092
42845,0.8004548317699828,0.8454695880935851
42846,0.043345875552006745,0.8185545175770073
42847,0.08232410247119437,0.198295850435137
42848,0.12504736314273443,0.9194762179730718
42849,0.007065121529792153,0.01969584953692097
42850,0.10569634108724335,0.8825370133701239
42851,0.03845905279431773,0.027989450529316763
42852,0.18431373232227427,0.6163920429983404
42853,0.026636321657858217,0.7981408111075161
42854,0.42828215828175764,0.3589924123105308
42855,0.03854578692541904,0.9647984241515036
42856,0.021161722531089205,0.06754765780747754
42857,0.24033419141882045,0.6900562852333597
42858,0.4604853467686809,0.7655150781414312
42859,0.017182959028871677,0.03583104952315238
42860,0.19328523959055532,0.8539786766551271
42861,0.055656103397805905,0.6523129244559919
42862,0.04930846013682864,0.11516084501496295
42863,0.2581561448036544,0.8726744287941575
42864,0.03918107293812346,0.2665614837127157
42865,0.02691627484002769,0.2304176268857537
42866,0.035535012461557325,0.25608269522539506
42867,0.36250930481724286,0.4466242196959204
42868,0.3443305391897697,0.4139332229812155
42869,0.06862739739380631,0.8075293289902161
42870,0.065231388858608,0.4988865681287865
42871,0.918526650763074,0.9065054119285426
42872,0.1581176578370244,0.9609069446200171
42873,0.03221360300528431,0.4165284784371425
42874,0.11691743983228554,0.04557311336404785
42875,0.02130472598515962,0.7124419512333884
42876,0.11392020764172626,0.18915198332049127
42877,0.05703467230580406,0.6038417212520789
42878,0.26623465796745943,0.7164541103014285
42879,0.2893710087279699,0.7983797897819715
42880,0.9374111964502015,0.9840391421401502
42881,0.07628637476295261,0.5809210868972441
42882,0.24730332416775555,0.7092954761285317
42883,0.11955175731483787,0.14582990788022054
42884,0.6023676956186979,0.37100340545978455
42885,0.1648727295504828,0.5030835102651967
42886,0.8011036120153385,0.8338416290860267
42887,0.028110697322737327,0.20021395561968292
42888,0.02009924362258971,0.1810313992083833
42889,0.06836952127939065,0.13244735336869884
42890,0.5511546441718991,0.5786182786243184
42891,0.6041716659072698,0.8057890697367138
42892,0.08965105461836274,0.3146772239553676
42893,0.039822503205250874,0.8175325293858279
42894,0.03636424115824687,0.1043851112164241
42895,0.009472559926738485,0.07678838140408459
42896,0.03069976738023331,0.1135728401475423
42897,0.1608867069173682,0.5156826745300179
42898,0.130040483469667,0.4665446835507741
42899,0.08934664888832364,0.21757631505154626
42900,0.12205483195726706,0.8870343757145815
42901,0.781475024448182,0.8499906037209123
42902,0.7985823146314768,0.8912594130290713
42903,0.08180620503078435,0.4879016005482428
42904,0.036373957822543816,0.21264893667252988
42905,0.16031687359413768,0.8591912478581056
42906,0.04115944044982843,0.32689173289607953
42907,0.11932443651856102,0.1818052672330369
42908,0.2338264292418764,0.6916452758907319
42909,0.047170978712737344,0.4733356689296154
42910,0.10499834685001559,0.9716530943861732
42911,0.9074191006680958,0.945671505082964
42912,0.14261006881616844,0.1412499716974958
42913,0.2728659378232731,0.32970379211179296
42914,0.04564696387934762,0.9337183183663263
42915,0.8934976172751397,0.9389545078387412
42916,0.005534374180204086,0.017199612966380343
42917,0.02520757889330698,0.04154856924497912
42918,0.050161317469572704,0.1648264577257631
42919,0.06414200049076756,0.5262790957953161
42920,0.14328731924023116,0.7125879962743646
42921,0.008056402604766163,0.0413876960953854
42922,0.17035565478335082,0.7193474862157913
42923,0.019717856374449717,0.8030143909769042
42924,0.07672014474296918,0.11112236620093878
42925,0.034528777608330355,0.3686644347992824
42926,0.3095066114493303,0.6697263026655672
42927,0.027638091897501108,0.08737315068811823
42928,0.060226771779479375,0.13516455615813522
42929,0.09150257677523904,0.5763921450020459
42930,0.2471197825190879,0.7904746822268578
42931,0.7307958297099485,0.6244748239428976
42932,0.02061431115295005,0.9470993111936152
42933,0.03732296639372118,0.21487598085167312
42934,0.07014348787102717,0.05532221285534352
42935,0.04739698430086246,0.7824654571253381
42936,0.04422714738026011,0.9507698151488276
42937,0.10389065216269633,0.8839669991602702
42938,0.768354939222129,0.9594664062487662
42939,0.03560160165168795,0.6297432945265328
42940,0.27385441325631477,0.7195450118622269
42941,0.06982398739282532,0.3133974090341428
42942,0.6848076924866945,0.7983700194571819
42943,0.11424312461311788,0.43912063904439175
42944,0.11775882312608522,0.4808942430168874
42945,0.08924890582274243,0.43023748233930775
42946,0.04164838239486384,0.7860644550682983
42947,0.02989723485786456,0.4589402573154042
42948,0.3407323155263272,0.3708675407663397
42949,0.037124217870541924,0.2477410064466384
42950,0.40561988711917146,0.7914735173492494
42951,0.45868036235372966,0.8667366764636031
42952,0.03587755314315495,0.2062461582733585
42953,0.4760310831359754,0.5883319802278171
42954,0.004638139718329094,0.023020696725135147
42955,0.22798266245562193,0.2741517187360967
42956,0.14932749105857335,0.6298009766965922
42957,0.05725509960881372,0.07989146833762455
42958,0.2905545804852795,0.4441684697167773
42959,0.5278671971936837,0.5590939866432693
42960,0.04101751753423269,0.4636677771251056
42961,0.00981641968656641,0.02059879295453048
42962,0.14615346913834515,0.2855878630575581
42963,0.02486380704738389,0.14515908710809536
42964,0.044884820858020084,0.7296434964351933
42965,0.8634135055637413,0.904029694735279
42966,0.8217492621247748,0.9729496045766144
42967,0.486739178514789,0.39262697577286093
42968,0.36351399164455683,0.8588923171625745
42969,0.017651004857056923,0.05394779090746492
42970,0.513714786822641,0.14932415843603228
42971,0.7396649744319628,0.8057993972425799
42972,0.009323990875248404,0.06808217152134485
42973,0.40452397203364365,0.5248681622873911
42974,0.028397609918926512,0.04335635715499536
42975,0.5785304770641067,0.9257944385333572
42976,0.18860090269381163,0.5367066983262875
42977,0.361344971362524,0.7708406263021391
42978,0.09817104963934543,0.3809745019293713
42979,0.06988831601974498,0.7807165527783485
42980,0.021503988472509564,0.5053062275419024
42981,0.037191722447437146,0.7766890937610806
42982,0.028966031146901557,0.06105374197812403
42983,0.013917542672783317,0.673026047036731
42984,0.05038748767399128,0.36070040426314703
42985,0.06144111001454471,0.2840112787120829
42986,0.12985482799544962,0.2362196233708368
42987,0.06623044282858269,0.4146328925827715
42988,0.009714936472961259,0.1948366177585832
42989,0.005522821350119131,0.02907245875731388
42990,0.08549738423154173,0.5720624060055599
42991,0.09598911215375103,0.25446853001786673
42992,0.42750137032025315,0.8864279924201204
42993,0.07656938722697752,0.2622623698542945
42994,0.14387245131129395,0.7757570576380626
42995,0.8109872775215262,0.8077350870875035
42996,0.6046966983993454,0.17739257420581378
42997,0.026358961958499936,0.031603195551781885
42998,0.20478115246476156,0.07370667309566141
42999,0.5886753191558194,0.6246245404888631
43000,0.31875645776502726,0.8006881635984084
43001,0.12289490872800299,0.3861496097305167
43002,0.061557205199542456,0.1727766231550443
43003,0.04271040393986159,0.7423690877691075
43004,0.04828144256420076,0.2246043223326117
43005,0.07977955632515196,0.13105767155479292
43006,0.3542998312932994,0.7909787318444529
43007,0.7401283165194428,0.9357526973097796
43008,0.06413142907836798,0.2897844750104033
43009,0.060256677297943935,0.1900187235072429
43010,0.07409629761526457,0.824255485034547
43011,0.38085325716044377,0.6324935222276936
43012,0.14333091243414559,0.8866992669279772
43013,0.02485936226087337,0.14267544570376464
43014,0.1182876420816258,0.8323072235439359
43015,0.2530534186948035,0.8331660604375054
43016,0.0506959329574026,0.3824223685879121
43017,0.03873980763068857,0.05181983178538295
43018,0.04562096003909939,0.07842806557961213
43019,0.03919950940255242,0.05634291071908575
43020,0.08631252254222355,0.13241307835548996
43021,0.01598841785896484,0.20687394260116265
43022,0.4546020948518449,0.8182568932001336
43023,0.04933689062711973,0.8256505286775109
43024,0.011324781320848028,0.07399627118894395
43025,0.012692176325579905,0.13044475135937994
43026,0.017694291699731263,0.05564526682424627
43027,0.024085063465088104,0.04442072306949239
43028,0.044727881239384884,0.20539842828755814
43029,0.8269674238235316,0.8115562084544226
43030,0.011834855069248423,0.03527301635695893
43031,0.08727942509282763,0.8865588939690516
43032,0.1184328462401215,0.8718608762125947
43033,0.042686439070183275,0.0863284465134729
43034,0.6259082931237332,0.4446314880568284
43035,0.01816708617182552,0.062309992827589165
43036,0.38356309403178496,0.8938857365465671
43037,0.15383390497733704,0.3039594367083095
43038,0.9500448057133849,0.9772617325229188
