respondent_id,h1n1_vaccine,seasonal_vaccine
38776,0.05043123159479265,0.24729960965428685
38777,0.09110421792579797,0.14071584992661962
38778,0.07322892428875658,0.11899803193111512
38779,0.02340191448101492,0.04976173332578915
38780,0.6179939547822673,0.6389525584473492
38781,0.09269440409915487,0.3386488858678045
38782,0.027704584710680765,0.0806169623355477
38783,0.10921659397694346,0.2332891004769954
38784,0.902825126770028,0.8517679867150794
38785,0.08698298484182704,0.93076821173352
38786,0.022899925280745605,0.2851180396562361
38787,0.7060768645634213,0.8563001595400226
38788,0.2517180058171228,0.2591171562164065
38789,0.10189914814229012,0.919698436982582
38790,0.20289510068623717,0.4414755635597297
38791,0.20834458691338922,0.2312042931240684
38792,0.7984092852023481,0.8469921623704811
38793,0.5923703348162682,0.9342306694677008
38794,0.03714026994147561,0.3654591128796373
38795,0.24802782435454793,0.05697575402515385
38796,0.7677022293382804,0.8480809892104719
38797,0.03385154828153662,0.4151497943171752
38798,0.13453491137167414,0.8105031709468179
38799,0.03168996035401689,0.7774256400796697
38800,0.05350439750311524,0.2475837504914079
38801,0.019435488014633958,0.04546204459104666
38802,0.17166631656205508,0.5466894485108088
38803,0.09957563515964506,0.660619178295875
38804,0.6138538823919621,0.523825658320235
38805,0.4881712142534813,0.9303391687943674
38806,0.32032108212844485,0.9225452766489526
38807,0.014233941538639949,0.04672997534147191
38808,0.029992529972352723,0.07905812419027464
38809,0.35410634888540077,0.3039128198705595
38810,0.07424199170767633,0.9319679004982117
38811,0.04210270266503058,0.6310383900907321
38812,0.15548469215294175,0.3961516016306488
38813,0.1856943735744352,0.049465585699646715
38814,0.25939007226811106,0.7901087084425094
38815,0.038503279084831914,0.17816504346140666
38816,0.22836266459887827,0.9298787496975064
38817,0.08510760700155945,0.3431257979726234
38818,0.6397016998758789,0.6464111032591404
38819,0.033485514141261434,0.1841097909843898
38820,0.031138221657066426,0.11888541986802365
38821,0.07273932418582248,0.15629168949723002
38822,0.07930171607131589,0.9183118915096212
38823,0.01880174313468829,0.04277489426153815
38824,0.16401202557350883,0.12991531215099486
38825,0.2555362949770158,0.40124799248941795
38826,0.36893762832747823,0.8285177675476018
38827,0.14717906352859028,0.1628317954930056
38828,0.07666947264015875,0.5884233271357179
38829,0.04113173109349686,0.17485481000116967
38830,0.04412649637287655,0.9285825844276279
38831,0.1006221658128251,0.07381708924795438
38832,0.09069012866761084,0.19482774488469934
38833,0.03598262303440214,0.09386846765246452
38834,0.013860327994971415,0.04688639872167174
38835,0.15326349510759282,0.4971843504560953
38836,0.04458847880260358,0.1525302118399797
38837,0.7433435228119147,0.8433708613682591
38838,0.04304768840594916,0.07700409657695069
38839,0.04105932401752358,0.3219307922239416
38840,0.13015772292156924,0.7330101897630092
38841,0.015752929465713075,0.10000515474312292
38842,0.7587879820387409,0.9604402666512579
38843,0.06340840780625495,0.8328208383243048
38844,0.10823689845839697,0.06288589007614234
38845,0.06501731678644988,0.3345223888956184
38846,0.07661767246544265,0.9018340068841846
38847,0.13752815202748675,0.1460906815802615
38848,0.020302477432611734,0.965019764440132
38849,0.35826765873696637,0.6060413805160685
38850,0.02740567345641384,0.662190225275452
38851,0.2560377320708581,0.8753515008402571
38852,0.05395273796215726,0.6854929178816389
38853,0.042872539802895106,0.026479733910961967
38854,0.07015885877768947,0.4060990610258089
38855,0.1063426884798615,0.8660290322396659
38856,0.13772517046469493,0.1944352233844779
38857,0.04508050424700711,0.045922427235607285
38858,0.44521418719012135,0.8154897542505012
38859,0.4093210423960658,0.4838616918926663
38860,0.016730547196465103,0.041140725273024224
38861,0.020442564081212346,0.08415475324241223
38862,0.08306405464661784,0.9400998049472916
38863,0.04772912120215517,0.07493790309050265
38864,0.16833119750983044,0.9349884753604322
38865,0.011566484321595428,0.03440211439803028
38866,0.04823062296207729,0.03252997848859522
38867,0.2073346939159805,0.3966143616502623
38868,0.10869491105463315,0.04964434347325767
38869,0.09621405377840166,0.3705853972687691
38870,0.5894965747943159,0.8442973593664064
38871,0.06378286679914066,0.0710427879299611
38872,0.14553820766522585,0.3452002167238143
38873,0.01966401608843089,0.017397008718345236
38874,0.10583317558313395,0.6449424087825011
38875,0.8034780512524711,0.7608392297833806
38876,0.22482088340356343,0.25174479178662745
38877,0.02105571647715007,0.10309488392635087
38878,0.04788255993254553,0.6623735032464586
38879,0.0990318710800628,0.5560843533934325
38880,0.03725073405355582,0.8445318515529721
38881,0.385189162339246,0.21288400144698694
38882,0.2626523866693816,0.8982965243318916
38883,0.18356402443693645,0.3136568216683762
38884,0.20491365592688224,0.9154883527871616
38885,0.012428217061103588,0.035336557513241613
38886,0.06911633404832038,0.06642999177045908
38887,0.0275587140663867,0.7956712015383021
38888,0.49292906489917304,0.7718526425087815
38889,0.3756979253745812,0.6198497432407376
38890,0.5598651977917138,0.478906748621995
38891,0.6486984411880236,0.8027622332031439
38892,0.04970164594858619,0.875641313221295
38893,0.622141813491823,0.9596994984193288
38894,0.9384584293136906,0.9676884390183416
38895,0.8942360774222042,0.9393266073478248
38896,0.014190321269308115,0.054140400210882365
38897,0.22471288903405054,0.26923161326302564
38898,0.3101330633012955,0.7172107428920987
38899,0.026892242764523216,0.058269940729196834
38900,0.3354028855113989,0.9430958605460756
38901,0.13417313427479768,0.6759865595479656
38902,0.1813480025002351,0.17651892200747873
38903,0.4166715765360548,0.9303103581496138
38904,0.05190933605917054,0.031516390255206916
38905,0.0390538704863791,0.07108277905046753
38906,0.25402440597682935,0.7473247083607368
38907,0.297203448762624,0.6650572355765285
38908,0.05499057444919787,0.07075990500972751
38909,0.06004574217883123,0.3075714387974064
38910,0.03383142939335076,0.07266737394537677
38911,0.05807318453715716,0.14446492781612244
38912,0.08037950690485214,0.930037584860592
38913,0.21877256913808837,0.4678683553700097
38914,0.06999780432921986,0.21108991819556785
38915,0.05287858885706283,0.8051799064045136
38916,0.6444541706451195,0.6211344599875589
38917,0.13830731275487154,0.3430190526247072
38918,0.20335233032134592,0.12110056207011048
38919,0.586030607026486,0.5842145112113002
38920,0.03444456562653937,0.9141566848530503
38921,0.17456257593322844,0.2705161002915724
38922,0.07266282321823353,0.07875450681075509
38923,0.04634539973086578,0.5469903218732746
38924,0.03151402530743381,0.13805102551758858
38925,0.8517458864557996,0.8118232357464059
38926,0.11046677145231905,0.18293182534897867
38927,0.029039269554242943,0.07135707423696322
38928,0.028244501918012123,0.2600599043831158
38929,0.38296663632856204,0.8669821440863849
38930,0.013950577919403916,0.0124002595210089
38931,0.03209689611161152,0.30490389203985463
38932,0.8618588702985718,0.6889960032154874
38933,0.06805505749325548,0.2481910961280186
38934,0.2983554012768292,0.5261044754715147
38935,0.13476851711133656,0.2785628469850148
38936,0.22254641342045758,0.7210948902175819
38937,0.07943198917774598,0.15829074904003113
38938,0.1918279473358375,0.3898740861873986
38939,0.5791596025906948,0.7691630254443843
38940,0.4380383481692564,0.9430347090954808
38941,0.013559296743014598,0.04397867570151378
38942,0.011798023127545411,0.027801548596297392
38943,0.6744713293448402,0.6568740765907681
38944,0.45075829969611664,0.9071610293709488
38945,0.04145124191982342,0.5861162911921838
38946,0.8632899912913223,0.7992207417717584
38947,0.04849041754611929,0.8005414134695764
38948,0.7737716533247624,0.7415258218870857
38949,0.4466333113401158,0.3033958074352517
38950,0.10305173527371747,0.09873056112643433
38951,0.08156427203488553,0.9052779860697022
38952,0.03096396468183955,0.3707649642151435
38953,0.04531752965245977,0.8415434249038323
38954,0.8653169289513369,0.8038580042406641
38955,0.5948728822625671,0.687657471545883
38956,0.0338285210836849,0.800623679567129
38957,0.04940529676262222,0.10722984427257708
38958,0.008715552725828742,0.032539279556413975
38959,0.02132001956098382,0.12066851969741813
38960,0.033523516931893774,0.16929746559038825
38961,0.14546531407987634,0.447913173192004
38962,0.08201291328472289,0.1169952228599214
38963,0.1888748888615005,0.7765305521908016
38964,0.016394920264982148,0.050269621439365184
38965,0.1805349124154198,0.09131104870088748
38966,0.019782662949248988,0.16228664467763484
38967,0.009089171677253597,0.052925319061728426
38968,0.04875303849372833,0.9711665496534864
38969,0.9253603411331286,0.9356292117236056
38970,0.03585274126842416,0.060660278715042565
38971,0.028866999273395644,0.6030652225233522
38972,0.1726672401779918,0.26790754362720764
38973,0.03820542331448804,0.7275627478610126
38974,0.8852739071453097,0.964671969639572
38975,0.043845048309795714,0.5641655332650675
38976,0.8521125487675292,0.9195644210186841
38977,0.07148198564135777,0.2138878576470076
38978,0.017094447100594552,0.041192822796138916
38979,0.07988542573438023,0.2852848931874219
38980,0.09963981881668689,0.6342865447952205
38981,0.026645291906537555,0.02475200248632406
38982,0.5838898155580787,0.6122574430923257
38983,0.06786179088066904,0.09448290055557698
38984,0.40930338735618804,0.5313175502987632
38985,0.05858089076222635,0.6833362811429715
38986,0.7903924228771301,0.8736095092292147
38987,0.04991788167810114,0.6563414119527103
38988,0.055311205934263426,0.9828882906975316
38989,0.38561546149576803,0.944456733414042
38990,0.0680921689160222,0.2103236864673612
38991,0.27594821632709526,0.6033898642134157
38992,0.3746600108172317,0.5997689720896696
38993,0.43319052882063197,0.0615431096170499
38994,0.042633741001082734,0.5716706432766208
38995,0.0931657599501394,0.8835534338274786
38996,0.022086330309222083,0.9393451631155326
38997,0.014344713573575462,0.03430273788295557
38998,0.284875625880468,0.4701084837328272
38999,0.06421906520600987,0.2374446619601329
39000,0.7354419026401282,0.9311337585588236
39001,0.05185209998603331,0.3955182670016407
39002,0.012352379388241498,0.10472132709943838
39003,0.42865423106036105,0.8853737057388409
39004,0.3120336795235381,0.8999286749578785
39005,0.14132385050294663,0.2625251426189613
39006,0.266216194117717,0.5459445593088509
39007,0.010164190504468566,0.020807616310533274
39008,0.0345043365556019,0.1385881861249982
39009,0.11965555319267884,0.8510853468965957
39010,0.4489916299886608,0.7661860789380822
39011,0.08125533178463064,0.2375646005774777
39012,0.059846415260237214,0.06356911924726938
39013,0.20379210670053313,0.9499568717933156
39014,0.619562946321411,0.04591425295214231
39015,0.07182493552902527,0.8883501023441791
39016,0.17481084042314152,0.13271872998580414
39017,0.030720067397717418,0.08334467601342202
39018,0.7482375953599663,0.9386733130524191
39019,0.17777180698502382,0.5167866328042905
39020,0.02756674885312374,0.7332127597344907
39021,0.08255523221768203,0.09072130277025812
39022,0.6933697306406499,0.9162628557759216
39023,0.774469963917245,0.8993917776364856
39024,0.06140189629656622,0.3073695669467901
39025,0.016778282163963744,0.08741832618840492
39026,0.06804601624394804,0.17826730604453714
39027,0.03363992910482037,0.5075709079537176
39028,0.6653456200807013,0.9202178585596044
39029,0.02460888598759848,0.04892352681991567
39030,0.27866493445443247,0.4879015158110555
39031,0.0405163320776571,0.111250106247297
39032,0.06574041342334985,0.1117219757942504
39033,0.018550023379186428,0.03401415657415359
39034,0.13917165729493788,0.4345172619562673
39035,0.16601926294979666,0.2991412424737692
39036,0.14740530220953044,0.15990762199416236
39037,0.16263382715322408,0.194616757313048
39038,0.024587691897403577,0.1624217370767916
39039,0.03392101220343201,0.04274891877119647
39040,0.2104728179717639,0.7327514275997092
39041,0.02378464622320276,0.07684175066639784
39042,0.19952591402572006,0.8086591228273953
39043,0.07102453189551658,0.08775004201424186
39044,0.9008426991238528,0.9735932413025477
39045,0.09906027874044698,0.7308849215000981
39046,0.014348835600712009,0.011752479251933276
39047,0.12721525145772314,0.09424111873314944
39048,0.2770919279771589,0.7209727102170153
39049,0.25708447729356093,0.408833963076448
39050,0.11364778073554299,0.8641617686550592
39051,0.014488813757568738,0.14484683581294253
39052,0.39141913154351893,0.7082186808709514
39053,0.4793128224385132,0.5019186101095414
39054,0.015479563914243842,0.0628045876658963
39055,0.08185837123949397,0.14730937058556065
39056,0.021567366532111096,0.0593205151100674
39057,0.027259800782094733,0.09871423194751244
39058,0.031151853984671827,0.06650714934754337
39059,0.06661336264797124,0.05818625061195819
39060,0.1702358549852019,0.6639042754305446
39061,0.03292727332026842,0.3160267846054563
39062,0.024422056656875534,0.23912107946665895
39063,0.3371659460879369,0.6743896786312665
39064,0.2683670558791093,0.3319537382003365
39065,0.18094798077982926,0.5606451832808863
39066,0.0297690940562637,0.6272377535613942
39067,0.602957373590205,0.8022478460144443
39068,0.017380154479347983,0.24010022817199475
39069,0.0371120488870915,0.2721426599519729
39070,0.03015814304626536,0.4497298828990507
39071,0.4562999092355209,0.7773255927456422
39072,0.03203630142852314,0.04702406927866072
39073,0.695264441669429,0.6604180584221954
39074,0.05476293706484063,0.8593671388714712
39075,0.10160855669357938,0.32368240096103623
39076,0.02043201312805009,0.02547844699603541
39077,0.06973060504000331,0.6386060201479522
39078,0.04229947391778672,0.027771702567686303
39079,0.04797792735641665,0.120763502716682
39080,0.20166413491401528,0.8557532839383467
39081,0.03386328729233152,0.1112978734754055
39082,0.017103867741931136,0.015581322530317975
39083,0.05370072924372344,0.06516355611219453
39084,0.7776960761315825,0.908984861455968
39085,0.5239867508223061,0.8382860217513021
39086,0.02793602248402939,0.08685635733524806
39087,0.4793819939105043,0.652270076269849
39088,0.9122172025080698,0.9569040569141508
39089,0.13483464672753404,0.3248043414933626
39090,0.6117312502148979,0.7211697662299122
39091,0.23607790755496308,0.9316870571933736
39092,0.3072685828169531,0.3575934437204732
39093,0.5521819786797614,0.6278904399550826
39094,0.12349604558052041,0.39723553914161175
39095,0.18311022926015483,0.3678344322519487
39096,0.0256327736895312,0.15063433230575196
39097,0.06663555947025646,0.8405970661183292
39098,0.03566569217661511,0.2012501785648594
39099,0.7574757117962184,0.5837012308559033
39100,0.04185841045175806,0.4683748359051595
39101,0.043353033335187564,0.8118363260460638
39102,0.011490584596812571,0.10984911229847813
39103,0.0952272011931604,0.1656447757633061
39104,0.029451382519358294,0.2158627988032818
39105,0.5224564901328669,0.4906842106690527
39106,0.02755120280911994,0.7183088114894621
39107,0.5876606576153325,0.7992992043417061
39108,0.49474489669598665,0.2752186711631571
39109,0.04768617344006154,0.918125246077944
39110,0.0441218225628826,0.9409877104425132
39111,0.28987962892173363,0.7798251669638779
39112,0.4993260450437654,0.76927348690328
39113,0.05396942061405938,0.7618084561691262
39114,0.23287345896780606,0.4337130876852819
39115,0.07488246635223093,0.16488582463436605
39116,0.06987314529877962,0.16170096438335615
39117,0.020444373180454275,0.4063999931040969
39118,0.09501836195664076,0.2159052361687363
39119,0.338954627786621,0.7857557489750413
39120,0.4588841513875085,0.9495690288129583
39121,0.07961928005371421,0.16368871537173138
39122,0.07416389802748868,0.11689929008658916
39123,0.023127981636122265,0.884692249109545
39124,0.1033792846232797,0.8966263759587981
39125,0.0766169866584168,0.36701607004623293
39126,0.2887073427240153,0.4336046241532421
39127,0.7902068974691483,0.9472214902880384
39128,0.04966011870813418,0.3382304128836783
39129,0.11446810534471673,0.10631909202527988
39130,0.7692830427949099,0.9668673691112124
39131,0.8723171826357877,0.9528941441011184
39132,0.028956274824224044,0.8734153163134427
39133,0.016616297904533384,0.039427290956776606
39134,0.06464792506520764,0.2408000576349758
39135,0.10685612398141046,0.373232112595791
39136,0.24229355791065738,0.5333692194395218
39137,0.06105733848299766,0.7769096786287294
39138,0.08809520471479451,0.4752717925189521
39139,0.17965915589869966,0.5049032959283641
39140,0.8643914273261072,0.8747867407738319
39141,0.4211109167575279,0.4925954446267614
39142,0.03405037967784678,0.5283294542334991
39143,0.04367838346467561,0.22153719807437505
39144,0.031173317030122952,0.26339631994681345
39145,0.8711380443382127,0.8899029828169531
39146,0.10022849386996055,0.09190588246736098
39147,0.008574138100347429,0.06818601403053685
39148,0.40536019947145785,0.43111533631857735
39149,0.18671447317960088,0.2760288539763919
39150,0.021210603686239816,0.10472463143863801
39151,0.006267748865095056,0.08723478148151402
39152,0.28064122557372784,0.8552048927245494
39153,0.07635785692028398,0.3805982696705129
39154,0.035938865019206435,0.06686755883205496
39155,0.20643220213782176,0.7565182011960833
39156,0.3412671245981081,0.90726010143858
39157,0.02892009338656484,0.1857882582736603
39158,0.08197556443333667,0.3903241620513048
39159,0.023641701084925786,0.0413758147775844
39160,0.055792341731794724,0.3761889565686133
39161,0.0798017157947633,0.5589179801515429
39162,0.035109353783412026,0.23257692232345364
39163,0.29383709535655206,0.8492283227676172
39164,0.3985863977043828,0.33318775660006905
39165,0.11534600456693657,0.9567031286176666
39166,0.031090277945367513,0.8516634188498673
39167,0.09328245350065956,0.5414618283056037
39168,0.01598719597935875,0.10051179937005357
39169,0.0261237879528036,0.2533107314984244
39170,0.6936965487505677,0.8420784549827955
39171,0.05663811647697755,0.17120143724260548
39172,0.853327617718622,0.9238094142482816
39173,0.09732953623257264,0.4424547121613547
39174,0.0283971646018987,0.6042270216463947
39175,0.0661523373505187,0.20661011129023515
39176,0.390021704972236,0.5176322107960786
39177,0.04320827883067924,0.8532914215615304
39178,0.10227917811194437,0.7517609970943036
39179,0.2040407248038582,0.3823850160496101
39180,0.8319604505065166,0.8973141060689541
39181,0.16386250744358907,0.3185567294135108
39182,0.029485012319124777,0.07857870205506108
39183,0.8576197042171559,0.9158893602039686
39184,0.027716214242588386,0.2276320197374708
39185,0.37434106319926974,0.3571552798381015
39186,0.1724120508147675,0.7346778361755789
39187,0.11226183837693962,0.5814388607819718
39188,0.8656087724575119,0.8498851977798096
39189,0.03749181527312349,0.2265948334376793
39190,0.11934720475604811,0.27092390435951114
39191,0.7085920772365665,0.3755743261298055
39192,0.6636073015925424,0.6022190692225802
39193,0.20329018722595088,0.2811107919429362
39194,0.043024242715623,0.17755849051211114
39195,0.024076059600302843,0.07306738709929203
39196,0.2186691226661594,0.7143847035785287
39197,0.6004488257685613,0.6494714846713874
39198,0.467235139701306,0.7657859988119252
39199,0.0619987412432306,0.16428899441618844
39200,0.03424090775584926,0.14897306578235905
39201,0.3093886835226531,0.9467737410792192
39202,0.012553618414137154,0.09885924398919856
39203,0.22705051266355525,0.7889541719595766
39204,0.049578914580425994,0.6695940469806011
39205,0.017090091783089633,0.11202785113070336
39206,0.9313043026979024,0.9790017677018732
39207,0.03176215398637797,0.7808120575538008
39208,0.022759020369570376,0.4441051104895849
39209,0.016397948631814773,0.8172207301375941
39210,0.05655951999803784,0.10124060623947344
39211,0.030537698376940467,0.07486645417323415
39212,0.026825411179326308,0.15508161796605904
39213,0.09173796585482447,0.5256351767279681
39214,0.5213220289583433,0.9486611130470528
39215,0.4072981224755275,0.9641081611147768
39216,0.011255442468484929,0.03796692573999635
39217,0.021759608132715772,0.6235527525610113
39218,0.30427486086555566,0.9567434811970108
39219,0.13571804940028206,0.21980426126844427
39220,0.13712842211910672,0.196667570037304
39221,0.9121250939041489,0.9653744253467896
39222,0.929839364173383,0.9321064205781688
39223,0.03556393186643257,0.1102245920744445
39224,0.1277120295661238,0.1646753075331724
39225,0.39854082952659453,0.4951370989450449
39226,0.8090547385934839,0.8374577483500856
39227,0.022179190997829414,0.1059067972190944
39228,0.15249621401260682,0.2271010855835137
39229,0.5375773877794583,0.9338073013439572
39230,0.028134343585970487,0.05977474199875619
39231,0.10501690694879441,0.3970041426441824
39232,0.8599530030788427,0.9626754667141988
39233,0.19477757273835497,0.5467501608873393
39234,0.0450480513096282,0.9677136951396524
39235,0.022368397363320497,0.3149109361912439
39236,0.03546812745032349,0.05931491545024686
39237,0.10967458444858663,0.12352010601997156
39238,0.315911005064495,0.6160418539229108
39239,0.053488905426160055,0.06768091903544134
39240,0.034805523777177924,0.2014584080759011
39241,0.9530885823360209,0.9827562698319144
39242,0.10401735939757327,0.1890825701022701
39243,0.6992206142871944,0.7348250206671756
39244,0.041110037296076596,0.1778332239219022
39245,0.013101607271963855,0.05097153351693074
39246,0.06208057268959597,0.2481411606569954
39247,0.23152136942644957,0.7062796079691203
39248,0.6399361800510815,0.8690388656965914
39249,0.3587413566828853,0.6720055972603328
39250,0.04125897865654706,0.11769224134571665
39251,0.722309216101202,0.7797537121984871
39252,0.01705095448292647,0.293428892284977
39253,0.07276763051636974,0.1554430111686677
39254,0.019962458449781006,0.07690196201624519
39255,0.10458570861630453,0.5058295608126196
39256,0.026169264900244606,0.12760867884031374
39257,0.03503203637443358,0.1253522127406357
39258,0.4683121497387673,0.8819972091648284
39259,0.022760566821593452,0.12661774125167333
39260,0.05503939945350588,0.06644266263186042
39261,0.029226182103192142,0.0974834019408339
39262,0.72439816888255,0.9317814873117988
39263,0.012058650099664895,0.0481931468117031
39264,0.023524896218241293,0.12417617285847693
39265,0.039627674977987803,0.8983140939105841
39266,0.04797738406134425,0.43487565409797296
39267,0.07940467557886044,0.14811804798469355
39268,0.17935728861281072,0.7011233213488389
39269,0.041879915241845686,0.5340333931017149
39270,0.041666231910708756,0.050724152899039456
39271,0.14133001204569948,0.8498584096387164
39272,0.06442678099535501,0.2344432200310352
39273,0.5367890376903888,0.5922528537441766
39274,0.08531877954708496,0.2769576444155453
39275,0.16595309815552023,0.9082765338185459
39276,0.09366835002805708,0.9488444391158658
39277,0.019526468253632082,0.060718972004564366
39278,0.2229495059645017,0.8201101724677348
39279,0.0500282347888382,0.6832926803552675
39280,0.45252097442267164,0.8699291528158583
39281,0.1289602987245633,0.5498162993078443
39282,0.0626962962958781,0.7027270044273404
39283,0.894626119571831,0.9706035782528952
39284,0.025487101420815287,0.08868154229051528
39285,0.06698071687508642,0.16841855952558246
39286,0.43830806886202406,0.5854254446762988
39287,0.05628166152590141,0.9558283373298034
39288,0.055871630631007294,0.28333952354689035
39289,0.1954893050799704,0.8156235231637822
39290,0.04819170276118218,0.20586133449371807
39291,0.1783472890330101,0.4643462746561861
39292,0.04153871403479479,0.04532944865825974
39293,0.8417516041955007,0.8510606271539414
39294,0.00925823084498844,0.03176110250781047
39295,0.013200215333420964,0.2551905189335871
39296,0.24345197569730387,0.8844838114527496
39297,0.020454342001349716,0.08902059271916055
39298,0.08157648251743817,0.4978300755274046
39299,0.11274079018080684,0.7108983051753138
39300,0.05447069868460916,0.16538340537569154
39301,0.06789669687936221,0.8038088212026251
39302,0.41384823384031055,0.6276397823985653
39303,0.06634451655252244,0.5177988514968305
39304,0.6399190329128203,0.6782629457853847
39305,0.01872279345578405,0.19597341581140584
39306,0.016203887295832706,0.2062441825959029
39307,0.03561590011625002,0.2808115931921625
39308,0.8894080452541437,0.9478093800972621
39309,0.9243284795612869,0.9719600093911672
39310,0.051452924942887196,0.19058375906915007
39311,0.8755710035917842,0.9775938271216532
39312,0.04736787655164118,0.15882144601288925
39313,0.03372215547964605,0.7066863412309647
39314,0.5294418232265377,0.6738701864144174
39315,0.2787039096169862,0.9558309397365936
39316,0.03742397430864811,0.07197572149579003
39317,0.03982609046079393,0.6464035243699704
39318,0.020975061848141498,0.07526397007129698
39319,0.028348578075184795,0.9336836482584976
39320,0.6540883650283866,0.7618518480602681
39321,0.01688557974518704,0.03542267345251631
39322,0.09577757715909735,0.2727257792934655
39323,0.05681330980302265,0.02598998343351686
39324,0.08928525366249823,0.4860091755484966
39325,0.2166273569755253,0.7478581044649526
39326,0.1882133950142339,0.5539430265959799
39327,0.020811165933743398,0.06644437291859534
39328,0.5518929192783762,0.5802945342971509
39329,0.45057359355038784,0.569447120246471
39330,0.08315566920808005,0.10077424338319453
39331,0.013098291089851381,0.043531234869108634
39332,0.04303766629071344,0.22515701263643864
39333,0.3281290351868666,0.4543220421735312
39334,0.01895775664656805,0.8697226360741789
39335,0.024892166526532554,0.028376851927927663
39336,0.02170967118408,0.23180607732584466
39337,0.4423718894969718,0.4680911810377375
39338,0.06810718909489152,0.6395214659920393
39339,0.05049313833288886,0.1679677640193614
39340,0.02415725386390601,0.09793766740278204
39341,0.07597786378022256,0.07149943185519783
39342,0.08037589427873029,0.30896286724811634
39343,0.2243985775470556,0.8260141855201508
39344,0.17984293716199648,0.8850853692074445
39345,0.11871431161112692,0.6961716495466672
39346,0.7970950273706731,0.7365832228137085
39347,0.41641617628795446,0.6441799909080408
39348,0.3471368907078892,0.4742782688491424
39349,0.05230853286926588,0.8690025168159036
39350,0.37806051925801415,0.836135932264391
39351,0.0971057192704946,0.7624204251476321
39352,0.09394638071897976,0.5380746043150505
39353,0.418385463157923,0.9213548462790392
39354,0.27853323682139336,0.5851220602099849
39355,0.8537218892891978,0.9652670756103794
39356,0.04441822716099473,0.2239552879921773
39357,0.009595851338762307,0.04922854456220284
39358,0.07565844755229524,0.35430225381157066
39359,0.09251915645392954,0.79350820638513
39360,0.16360422615400189,0.7176853825865109
39361,0.24827636422234972,0.925430123426656
39362,0.04624494342514307,0.07072756430982327
39363,0.16609616254098192,0.6332859819789858
39364,0.6248154607973803,0.9522763257631438
39365,0.02774849243367729,0.1950830349781343
39366,0.06933088257533938,0.4999867038734752
39367,0.07420263220263676,0.6384171075152609
39368,0.313010401007948,0.4422819535567701
39369,0.041892741195673405,0.14271756819961545
39370,0.044681308870169335,0.925187801776627
39371,0.020800228771340214,0.17309442371894798
39372,0.507920157759252,0.8969379566495104
39373,0.0502211435811094,0.3080636075232617
39374,0.8542531682682164,0.9697045841430236
39375,0.054018801498673386,0.15642286790798884
39376,0.6021935923089651,0.8654135368545434
39377,0.39975617707753985,0.6852310938464372
39378,0.3298446346701478,0.6094695082216564
39379,0.46058535565689834,0.3992920890381361
39380,0.10873693555592348,0.14537254646203418
39381,0.040452212636635294,0.13276075000863696
39382,0.09772394978249864,0.2917028492339126
39383,0.01442163580873667,0.009662476559892066
39384,0.13641420379456337,0.9130312442401868
39385,0.012110752349161362,0.017888242208107513
39386,0.5687601504930752,0.11480053773450805
39387,0.09522287949121613,0.15468098163300253
39388,0.6872858504951509,0.9425887964220716
39389,0.1321171963800234,0.2614983619480874
39390,0.4423011398830122,0.6931670304802953
39391,0.0743016192934224,0.6443530955650455
39392,0.5007215154807212,0.9476307571503736
39393,0.8858602692700762,0.9510192993319758
39394,0.09339031369723687,0.6047420072990038
39395,0.5229702688046076,0.19602996204931775
39396,0.03919254741604741,0.5051488682951192
39397,0.04580890165414608,0.030758222143881683
39398,0.09280509297102349,0.4255427042151465
39399,0.027663780709939394,0.11234552147087823
39400,0.10017589229962272,0.8410301029680178
39401,0.5843704937647983,0.6478191963807227
39402,0.7463860521279061,0.8283215231560458
39403,0.164192193465444,0.9684604315436028
39404,0.07422215574751813,0.2874962502465608
39405,0.059401740495140694,0.12373276543786185
39406,0.18895188249163655,0.4153254635518664
39407,0.0791291072227146,0.9612718618333904
39408,0.0397895943183714,0.06211378769154431
39409,0.007817237862771536,0.07168720513263048
39410,0.034105888672883396,0.7268967744139818
39411,0.060811288308733155,0.4565981572094674
39412,0.14253714042595209,0.4723754630307794
39413,0.05552847761140614,0.6355635970458262
39414,0.03050100707670371,0.9387721823555776
39415,0.13193455000987725,0.2267485705016084
39416,0.07869261980537126,0.1946744047662469
39417,0.9146005608944281,0.9136912557443364
39418,0.26395733419864803,0.08417388809233042
39419,0.05938294729220663,0.6505399156754255
39420,0.03353132437764756,0.016207101826673818
39421,0.02742577436494157,0.031149595402686782
39422,0.5028562326108362,0.1552104731133258
39423,0.2202481596738641,0.9537602619621376
39424,0.14766125413600656,0.15087722882942273
39425,0.4720005978460845,0.61895731208673
39426,0.0302785161849122,0.19489249084662075
39427,0.038951279729593925,0.8461932444412774
39428,0.9512880384249487,0.9511181512494732
39429,0.5666910247742066,0.8868075976643928
39430,0.14420053390404342,0.11105110848303823
39431,0.07905740738849658,0.09448705223128137
39432,0.3418790993680423,0.5312001560377947
39433,0.07686388400818474,0.22413971058740698
39434,0.03800217158467722,0.498814967898284
39435,0.07759462816195943,0.253078198169689
39436,0.3616854185755119,0.6969711014441935
39437,0.21236756015339298,0.8779081029309576
39438,0.919394731615947,0.9045025757496048
39439,0.23194214097461155,0.22012135996953236
39440,0.9750779353789285,0.9769991646001562
39441,0.07811158583057316,0.1598599675255858
39442,0.5054633993671702,0.8862818097330959
39443,0.9516282875258681,0.942731760783144
